class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30090,0,,0,0,0,0,0,0,11134,419686,1146186,238382,1242,0,874884,0,0,0,0,0,1575460,1370396,340080,177570,0,0,0,0,0,0,0,0,0,0,0,85212,851234,337602,542582,0,6382,2806,6566,13794,721056,1065990,34,2,0,0,789010,316948,200538,118506,83976,112094,164590,30968,0,0,1915852,132,786,118,100,874884,28974,182498,156348,216660,,,120260,30090.26,1915852,1915852,1906046,10653.0,367826,68586,702900,1816630,1209600,0,,,,1615638.72,0,196927.68,,,0,0,0,143002,771526,789080,102696,8686,1606,34,,0,1915852,3852,250,94780,113578,250998,1303070,48608,1494,0,0,,,,,,,,,,1064,86,0,0,0,0,0,0,0,0,15004,29256,5180,0,0,64994,9242,3520000,418766,0,0,0,0,29090280,,,209592,262012,202316,105838,242428,354062,223688,80994,128380,7320,0,0
neg,89352,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,3094436,21956,0,0,138920,213070,6342298,5383910,2052132,861228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8536430,0,0,0,0,3094436,103744,975908,1070964,316220,263900,279300,11140,89351.24,8536430,8536430,2176,0,0,109408,42060,0,1209600,0,2,192,0,5560017.6,103411.2,1988238.72,0,0,0,0,0,0,0,0,0,0,0,0,290,0,8536430,0,0,0,0,0,0,0,0,0,0,784,8452,5610836,1886516,0,470,0,0,5622346,0,0,0,0,0,0,0,0,0,0,61392,0,0,0,0,0,0,0,0,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40612,220,192,0,0,0,0,0,0,27816,101098,1591544,575316,17574,30,1082380,0,0,0,0,0,2141300,1929102,301970,165478,0,0,0,0,290,84,0,0,0,0,0,1446,169962,689176,1452794,0,8040,5148,10934,83552,1685258,520428,14,2,0,2,591544,823672,347750,212924,128822,78256,61796,68030,584,0,2443786,210,204,352,12,1082380,23874,151244,149718,116900,172900,,7400,40611.1,2443786,2443786,2448316,12627.0,3892,120558,18940,2313378,1209600,73516,4,80,0,2014211.52,0,297560.64,0,0,0,0,10114,68632,720604,1255424,236142,19528,2906,28,8,16,2443786,3266,468,32878,201968,66486,1483496,514268,10406,142,0,338,218,1446138,111634,70,62204,0,6,2035536,1452,92,0,0,0,0,0,0,0,0,12470,40190,6654,0,0,60534,9390,2665920,297440,0,0,0,0,10611120,949.32,930,314738,315904,280430,174864,449328,388284,244572,104192,40270,796,0,0
neg,39850,2130706432,210,0,0,0,0,0,0,6336,814600,1157028,380206,17190,2606,998646,0,0,0,0,0,2134518,1866428,469078,214208,0,0,0,0,82,56,0,0,0,0,0,0,823842,1550160,3964,0,3190,1556,1906,3840,66798,2300544,132,0,0,0,758562,629082,184770,140364,112974,96986,119344,334802,1082,0,2604008,238,50,724,34,998646,22462,264046,203378,177920,264140,,22060,39849.62,2604008,2604008,2575604,16390,1906,14138,178760,2377966,1209600,54658,2,70,0,2009023.68,0,362073.6,4,408,0,0,0,299990,1050800,817612,191622,15746,2154,42,212,222,2604008,4742,400,89732,151146,110348,1435772,569450,16084,290,2,320,90,1964826,128240,0,412,0,10,2029754,1646,190,0,0,0,0,0,0,0,0,14342,48236,14412,0,0,49820,9086,4809160,503292,0,0,0,0,229120,942.8,986,382758,295034,207140,105012,219624,265878,291902,235662,349452,25504,0,0
neg,816,2130706476,50,0,0,0,0,0,0,532,52804,2268,0,0,0,26086,0,0,0,0,0,60104,55006,11190,2290,0,0,0,0,12,80,0,0,0,0,0,0,0,1030,54574,0,112,6,290,650,52,49574,4920,0,0,0,35840,12040,3734,1594,708,474,606,276,158,174,71336,0,4,158,0,26086,686,7022,4142,,,,10820,816.89,71336,71336,71740,194,0,6926,70960,55828,1209600,1466,2,4,0,42386.88,2278.08,10172.16,0,20,0,0,0,21204,27770,5510,990,126,4,0,4,8,71336,1084,24,2130,938,2210,34258,13094,1834,32,0,36,106,42478,20512,0,16,0,0,43188,96,74,0,0,50,616,100,2250,0,0,414,0,6,0,0,1048,328,13040,1726,0,82,0,0,0,1.18,84,13774,8028,2588,962,2518,3624,5840,18166,104,0,0,0
neg,40770,130,126,0,0,0,0,0,0,24440,735450,1557772,446994,21860,286,1253644,4950,0,0,0,0,2384916,1946814,819490,363346,0,0,0,0,300,102,0,0,0,0,0,11794,1263856,1265362,245790,0,6732,5344,3488,40098,1623504,1107424,186,22,2,2,957138,765262,277920,196186,162354,155760,156410,114796,976,0,3205052,22,408,316,22,1253644,40610,496992,320246,272880,378940,,161120,40769.77,3205052,3205052,3015440,16132,11416,73490,779240,2786802,1209600,66100,2,62,0,2390246.4,32204.16,361979.52,0,0,0,0,0,245694,1031798,1185078,294586,24556,4778,312,0,46,3205052,5034,716,107864,205580,255606,1917494,281528,12890,90,0,196,256,1017176,64006,0,79694,0,52,2419874,2352,142,0,0,0,32222,0,0,0,0,22864,23322,5000,0,0,79246,13114,5243100,627812,0,0,0,0,1080710,1528.44,1534,415834,514546,368972,185478,450636,383444,213062,106826,145820,2184,0,0
neg,80534,1306,1168,0,0,0,0,0,0,229920,3109256,2579214,246050,22276,2266,2763590,1046,0,0,0,0,5284486,4237156,1409808,842772,0,0,5740,0,8256,1104,0,0,0,0,0,0,4779798,547440,861744,0,7170,3714,4978,38484,3255078,2872746,6810,2,0,0,2161214,1488254,602740,459938,369638,301838,377088,425226,3046,0,6695868,116,152,248,26,2763590,87122,656726,749994,235960,243100,246240,131360,80534.25,6695868,6695868,6605260,39164,10916,49240,630420,6188982,1209600,170816,0,176,0,5537297.28,0,645600.96,0,0,0,0,5830,1098360,2860248,1994040,201920,24056,4286,242,772,776,6695868,10766,1750,62000,398422,269294,4338448,1077864,30144,294,0,1648,3498,4218970,39394,0,2272,0,50,5591834,5358,456,0,0,0,0,0,0,0,0,54202,57768,10584,0,0,122798,16522,6187900,682070,1844132,22744,0,0,534300,3118.02,3678,698512,1558916,1363544,816996,984276,435894,229862,78500,22480,2,0,0
neg,712,102,,0,0,0,0,0,8508,2376,33764,153342,8118,8138,738,90648,0,0,0,2986,5572,226884,211454,247452,6858,0,0,0,0,96,176,0,0,0,0,0,0,0,68288,146696,0,2936,938,974,1172,1312,37692,165618,2386,1956,0,166316,25170,7844,6546,3210,2090,1314,1720,766,8,477534,6,6,12,0,90648,2348,222378,24302,,,,245760,711.17,477534,477534,478924,510,0,47140,475820,215498,1209600,3194,,,,45218.88,40212.48,128231.04,34,228,0,4408,4096,3970,106432,66100,28802,948,170,58,,200,477534,2084,200,15154,46812,45290,66336,35164,3912,32,0,,,,,,,,,,508,124,0,0,0,40306,0,0,0,0,1868,140,20,0,0,2272,530,0,0,0,0,0,0,0,777.34,418,171250,17380,2858,1066,2334,3008,4348,3758,6740,2242,2,0
neg,12,66,34,0,0,0,0,0,0,2696,662,3654,0,0,0,2056,0,0,0,764,1356,16796,16026,4678,336,0,0,0,0,24,44,0,0,0,0,0,0,0,3970,3042,0,136,12,24,858,254,5726,2,0,0,0,5446,428,178,72,96,144,308,224,14,102,22264,0,0,6,0,2056,102,3052,1610,,,,4520,12.44,22264,22264,23612,26,58,2156,22100,7038,1209600,260,2,2,0,1786.56,0,4153.92,2,28,0,0,1916,1206,2782,1088,20,0,0,0,0,20,22264,1148,24,30,238,42,2010,3124,396,0,0,90,98,1722,40,0,46,0,0,2126,38,42,0,0,0,0,0,0,0,0,120,0,0,1822,570,34,24,10220,1106,9668,4,0,0,0,144.44,52,5336,1254,278,56,62,22,4,0,0,0,0,0
neg,58,2130706432,46,0,0,0,0,0,0,84,1464,13782,718,0,0,5892,0,0,0,0,0,13784,9734,14552,2178,0,0,0,0,136,34,0,0,0,0,0,0,14982,0,1066,0,1144,10,24,34,3606,11200,30,0,0,0,13166,1776,324,278,74,284,132,14,0,0,28346,0,0,2,0,5892,338,10214,4324,,,,14420,57.64,28346,28346,33216,39.0,0,2682,28180,16048,1209600,944,2,0,0,8572.8,0,6356.16,0,0,0,0,0,636,9688,5522,168,34,0,0,0,6,28346,1188,18,12,1734,1574,3100,6410,1974,38,0,72,216,9260,24,0,2,0,24,9326,80,24,0,0,0,0,0,0,0,0,212,0,0,0,0,548,124,12080,1200,0,0,0,0,0,55.92,42,7974,6476,1232,148,112,46,16,6,38,0,0,0
