class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,2130706432,38,0,0,0,0,0,0,616,4408,2918,0,0,0,1468,0,0,0,0,0,10830,8336,5308,1038,0,0,0,0,12,36,0,0,0,0,0,0,448,1474,6020,0,80,4,284,748,18,1134,5674,0,0,0,6110,688,162,74,66,218,432,70,14,108,16164,0,0,0,0,1468,200,1974,3284,,,,5080,17.4,16164,16164,17262,29,0,1510,15900,8004,1209600,394,2,2,0,2780.16,0,4129.92,2,14,0,0,208,4586,2156,398,594,0,0,0,2,16,16164,1118,20,28,248,160,1290,4512,534,32,0,80,54,3274,168,0,0,0,0,3274,64,36,0,0,0,0,0,0,0,0,274,0,0,2840,782,100,34,2240,220,9746,4,0,0,0,1.12,62,5422,2040,306,40,62,46,26,0,0,0,0,0
neg,1534,56,50,0,0,0,0,0,558,19350,88320,21790,0,0,0,55528,0,0,0,1456,2598,136566,120004,46384,9576,0,0,0,0,90,68,0,0,0,0,0,0,0,60462,69556,0,480,300,382,900,10148,117808,0,0,0,0,61124,45692,18986,2504,780,266,130,406,106,24,184512,54,56,20,6,55528,1618,28740,16400,,,,44920,1533.16,184512,184512,188410,505,0,17822,183280,130018,1209600,3340,0,8,0,79913.28,22088.64,26856,0,86,0,162,3404,72984,50234,2408,698,128,0,0,2,6,184512,1260,66,3954,10434,49340,64848,116,0,0,0,52,122,82270,17160,0,4,0,0,83016,246,312,0,0,180,22538,0,0,0,0,1194,256,50,0,0,1812,360,4080,404,0,0,0,0,533160,213.42,216,51306,12430,5552,2844,8400,17094,13994,18394,4,0,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,59188,450,440,0,0,0,0,0,0,63354,722486,2512692,1647910,115516,0,2210802,0,0,0,0,0,4952002,4436378,602680,359434,0,0,0,0,1836,314,0,0,0,0,0,0,1413574,3636144,12240,0,6110,2846,3232,10576,1981052,3048738,9402,2,0,0,2566392,1013678,446840,315886,252588,220424,230510,15640,0,0,5557518,0,22,174,78,2210802,72152,296042,303624,142860,120720,125600,68720,59188.46,5557518,5557518,5641298,18129,88952,60902,693460,5061958,1209600,247442,0,162,0,3904031.04,0,1146527.04,0,0,0,0,2192,257286,1361480,1979092,1244954,165632,48538,2784,74,84,5557518,17294,2194,7504,581640,580652,2192588,1661598,18486,2,0,660,732,3765196,47086,512,1718,0,46,3947410,6818,580,0,0,0,0,0,0,0,0,37234,31752,6122,0,0,210180,35220,379940,132178,0,0,0,0,1924530,4086,5222,1219882,1465296,349694,159398,352138,408248,382326,316612,406710,1654,0,0
neg,60432,110,100,0,0,0,0,0,82,101680,1874204,1759154,46512,1260,0,1794802,0,0,0,0,0,3523604,3213164,603662,264926,0,0,0,0,134,244,0,0,0,0,0,0,1275482,202680,2304730,0,1682,276,462,29598,2636434,1113784,656,0,0,0,969820,1075828,620694,466098,363060,204704,82658,30,0,0,4127716,0,558,806,14,1794802,42536,427384,175702,175200,174520,161020,87640,60431.7,4127716,4127716,4126398,21436,28268,46858,493080,3782892,1209600,82360,0,96,0,3335422.08,0,445311.36,0,0,0,0,3336,451680,2170874,1058562,83650,10452,4158,180,4,30,4127716,4196,534,67204,289940,117276,2229014,1056024,18662,42,0,92,624,3020148,412590,0,58308,0,50,3370162,1914,426,0,0,0,0,0,0,0,0,19802,44524,11404,0,0,77856,12242,1041800,198396,0,0,0,0,40073750,1142,1160,478114,587160,372538,185754,499880,794144,620094,166346,78224,638,0,0
neg,40166,270,258,0,0,0,0,0,264,129610,857660,1325622,280860,8766,0,1225106,0,0,0,2536,4018,2475798,2261092,302302,183156,0,0,0,0,904,224,0,0,0,0,0,179518,1640740,610042,172482,0,1296,458,1316,131276,2190200,278078,158,0,0,0,924126,439844,247490,240636,231366,215814,258858,44648,0,0,2780994,0,18,568,34,1225106,28428,199216,102658,122300,144820,,31220,40166.65,2780994,2780994,2788610,14039,388600,33540,356900,2602782,1209600,86336,0,88,0,2325184.32,0,274595.52,0,0,0,0,7546,179552,838364,1056348,488458,26816,5096,602,360,392,2780994,3156,470,13508,182418,113476,1941414,340576,7764,0,0,370,570,1126446,41286,0,69478,0,52,2352010,1792,180,0,0,0,0,0,0,0,0,13866,25580,6050,0,0,102316,14454,2216720,899148,0,0,0,0,166680,889.1,942,295738,397116,433610,243008,517974,395648,202620,46678,66114,4276,0,0
neg,1144758,1454,46,0,0,0,0,0,129186,10960914,17925326,4760594,213350,4210,0,33453048,0,64,0,532276,717778,56642444,51651394,12667480,4213620,0,0,0,0,2690,6186,0,0,0,0,0,0,0,7997314,25996266,0,21056,14092,20480,47866,22958132,10931954,0,0,0,0,5747082,12603594,6154854,4373000,1979124,1061134,680122,571960,387300,435410,69852150,34582,53044,24892,0,33453048,809010,7690688,4958044,210600,211900,250080,150600,1144758.29,69852150,69852150,38106328,160146,158362,3998,798100,33993580,1209600,1425468,0,34,0,55819466.88,0,6819819.84,8,5248,0,2322,3515832,18604710,9073354,2282224,398582,104792,11696,68,766,3898,69852150,30520,6028,2918638,1668880,2989236,25797032,580800,2446,0,0,24,200,2439328,1350994,0,2406,0,0,2583620,61848,11202,0,0,0,0,0,0,0,0,373256,376626,80630,127853456,17789760,1920308,286130,6037240,838650,46756842,660550,0,0,737722680,14362.78,12652,4261024,4343540,1647372,646566,1487898,2531234,3416766,15352866,306236,78,0,0
neg,41930,678,658,0,0,0,0,0,0,23452,729634,1365402,551918,25082,78,1246528,0,0,0,0,0,2316778,1925718,488020,351268,0,0,0,0,1880,276,0,0,0,0,0,38032,759302,1864008,34224,0,1238,448,1372,526698,1849090,316676,44,0,0,0,743290,697454,301808,245328,213256,244478,249386,566,0,0,2805206,0,12,158,12,1246528,40352,241916,241986,203860,207420,,71540,41929.1,2805206,2805206,2805112,17613,133568,35218,381300,2695566,1209600,67814,0,66,0,2398571.52,0,295474.56,0,0,0,0,0,118224,908580,1116342,504200,42730,4858,632,44,50,2805206,3054,462,99778,155706,99254,1712714,607566,16956,76,0,1030,832,1115324,25372,0,270,0,48,2420270,1856,242,0,0,0,0,0,0,0,0,20936,28510,5546,0,0,54990,16360,4140800,835606,0,0,0,0,2214040,826.56,910,314578,492276,458992,199990,320272,273898,223740,149232,249142,13446,0,0
neg,42484,592,556,0,0,0,0,0,0,174020,1167548,927306,564564,55408,10894,1328260,0,0,0,3252,5500,2532122,2151542,482358,330174,0,0,3918,0,2120,644,0,0,0,0,0,57706,912072,1219222,710740,0,2044,808,1034,42808,1999156,848672,5216,2,0,0,657636,668126,270948,212582,180156,160214,207008,502386,40684,0,3018352,22,496,102,12,1328260,39054,220820,259230,169860,200240,,105440,42484.94,3018352,3018352,3018836,24735,3278,52260,592160,2899740,1209600,98670,0,144,0,2549369.28,0,307320.96,0,0,0,0,26520,391158,951280,927856,559066,36668,6324,868,1938,1950,3018352,4976,762,113572,152186,363046,2051260,188838,24808,290,2,818,2198,2385812,60184,0,2558,0,42,2609548,2144,392,0,0,0,0,0,0,0,0,21092,32518,5848,0,0,62880,10020,667920,117622,0,0,0,0,13216470,1216.9,1468,331352,667458,464712,220544,431316,329550,332174,47878,69938,4818,0,0
