class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1044,40,40,0,0,0,0,0,0,160,36446,33260,134,0,0,34820,0,0,0,0,0,69748,62566,10922,4006,0,0,0,0,74,26,0,0,0,0,0,0,36766,33234,0,0,180,36,46,64,1500,67778,396,0,0,0,32028,27030,7886,2432,504,92,22,6,0,0,80714,4,2,2,0,34820,818,4702,6172,,,,10640,1043.15,80714,80714,84444,226,0,7830,80320,70000,1209600,1464,0,0,0,59430.72,0,10434.24,0,0,0,0,0,11440,52190,5482,696,176,16,0,4,8,80714,222,38,58,4462,614,5960,54436,4116,94,0,56,148,60960,14,0,10,0,36,60962,100,56,0,0,0,0,0,0,0,0,492,500,134,0,0,3072,786,140,14,0,0,0,0,43150,131.52,92,11422,7392,3204,4432,42462,1082,6,0,0,0,0,0
neg,38234,180,140,0,0,0,0,0,0,1120,141776,1663830,637202,72304,6984,1325862,0,198,0,0,0,2295150,2010444,478230,228204,0,0,0,0,490,150,0,0,0,0,0,79702,1094128,631610,717776,0,3306,578,1322,202550,1762874,552530,56,0,0,0,884028,594578,179294,136774,116122,108182,158576,345662,0,0,2773910,170,144,120,2,1325862,41994,303882,173794,179980,247680,,45740,38233.15,2773910,2773910,2777600,17952,47530,32078,347780,2523216,1209600,75772,0,126,0,2098391.04,0,421189.44,0,0,0,0,0,28812,518420,1438034,506104,28010,3576,260,1972,1994,2773910,5028,362,29298,263744,167490,1387724,658022,11450,98,0,282,504,1798564,60650,18,55034,0,0,2114252,1758,162,0,0,0,0,0,0,0,0,22276,33600,6144,0,0,92164,17006,193300,127398,0,0,0,0,37233100,873.14,980,442546,432262,304230,140504,274902,270574,183096,127518,315516,32068,0,0
neg,40250,0,,0,0,0,0,0,0,41896,1156320,1177516,73698,1426,0,1102188,0,120,0,0,0,2108920,1725710,634276,337698,0,0,0,0,0,0,0,0,0,0,0,46034,1747302,585690,71830,0,1656,142,330,15564,1388456,1041916,2790,0,2,0,796622,664904,229608,141292,112188,241804,264402,36,0,0,2743560,0,138,116,0,1102188,35624,392426,239634,291620,254820,,83420,40249.78,2743560,2743560,2748942,15484,23404,29324,320220,2450856,1209600,0,,,,2200819.2,0,247870.08,0,0,0,0,6,260562,1274958,860576,42392,8704,3272,386,,0,2743560,3788,602,51732,199870,95484,1082728,992280,24296,76,0,,,,,,,,,,1934,90,0,0,0,0,0,0,0,0,20024,0,0,0,0,0,0,0,0,0,0,0,0,39249810,1199.82,1184,262826,480464,217732,103584,237232,313220,373816,253824,208084,74,0,0
neg,8196,144,118,0,0,0,0,0,0,370,104984,371614,99806,2464,160,283644,0,0,0,0,0,529166,456530,120264,48588,0,0,0,0,410,64,0,0,0,0,0,0,255706,280490,43202,0,5854,1942,3748,110838,416852,40164,0,0,0,0,141896,154374,53820,55218,50328,45044,41658,34700,2360,0,649716,126,314,192,2,283644,7402,55378,64126,,,,118020,8196.51,649716,649716,641984,3556,2344,63236,646920,579398,1209600,17070,0,52,0,495725.76,1073.28,78712.32,,,0,0,0,25368,224026,279008,44656,4634,1494,212,0,6,649716,4056,214,28916,38040,295466,199042,13558,106,0,0,198,216,455762,24440,0,170,0,0,501760,656,62,0,0,0,1074,0,0,0,0,5274,5150,960,0,0,12112,1692,182280,21478,70958,4628,0,0,7196520,,,88168,125252,74260,36138,84266,79826,35044,19640,35382,1422,0,0
neg,4470,,,,,0,0,0,0,98,205908,95446,20154,210,0,119664,0,36,,0,0,267168,239196,95696,23938,,0,0,0,,,0,0,0,0,0,0,0,149714,172102,0,1860,284,756,2908,43732,272270,6,0,0,0,87026,77224,65786,37572,19622,11576,8216,8290,3446,3058,362986,,,,,119664,4602,41434,53170,0,0,0,93700,4469.38,362986,362986,,1508,,,361500,,1209600,,,,,248858.88,0,71568,,,0,0,0,28544,217498,61390,12754,1332,274,24,,,362986,1592,132,33480,23952,20862,206140,31760,3878,20,0,348,470,221422,45260,0,226,0,0,229674,,,,,,,,,,,1858,,,,,,,,,,,,,,,,76330,54758,24684,11202,19782,22052,51974,60762,272,0,,
neg,6,30,,0,0,,,,,,,,,,,8948,0,0,0,756,1750,18074,9366,82038,2128,0,0,0,0,14,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100942,2,4,0,0,8948,552,71300,10348,,,,81200,5.37,100942,100942,,,0,9656,100040,,1209600,664,,,,0,0,0,,,,,,,,,,,,,,4,100942,,,,,,,,,,,,,,,,,,,,482,280,0,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,0,1492,18,0,0,0,,,,,,,,,,,,,0,0
neg,31212,700,548,0,0,0,0,0,0,364,68562,1711442,455006,28624,2906,1069952,0,310,0,0,0,2003820,1745006,386804,197556,0,0,2534,0,2394,242,0,0,0,0,0,5050,891704,1353894,16256,0,1860,770,1366,105244,1631758,525902,4,0,0,0,964814,415966,239064,181096,130662,103574,107896,123588,244,0,2391272,4,20,14,2,1069952,32046,184904,199694,181800,,,199160,31211.95,2391272,2391272,2384130,14024,396,113754,1174260,2266904,1209600,60780,0,56,0,2046330.24,0,218653.44,0,0,0,0,0,9670,565748,1244186,423752,19428,3998,122,26,34,2391272,3912,520,49164,149744,127066,1711274,215266,9846,112,0,860,806,2003978,228,72,54,0,0,2057640,2016,100,0,0,0,0,0,0,0,0,18822,10914,2644,0,0,68716,8826,100420,12718,0,0,0,0,1211950,966.4,1198,231722,582330,335090,173864,575826,242516,82148,27264,16114,30,0,0
neg,59768,2130706432,3338,0,0,0,0,0,0,6444,1749832,3219154,569128,38746,0,2458038,0,0,0,0,0,4151762,2809906,1680922,1219000,0,0,0,0,6686,1580,0,0,0,0,99504,3438752,2045044,0,4,0,3774,1184,1846,2512,46078,5526738,1172,0,0,0,2894102,865430,356110,268336,272798,605532,320996,0,0,0,5833758,0,66,106,34,2458038,120898,652772,1024758,330580,334560,365640,264260,59768.17,5833758,5833758,5831234,29570,79642,89384,982400,5583304,1209600,222112,2,182,0,4537293.12,49783.68,990438.72,0,470,0,0,0,60600,1561156,3024712,849800,70754,13988,2294,4376,4476,5833758,8854,1586,584818,599248,293666,2979158,1097822,18048,104,0,4742,5730,2256076,29692,0,29922,0,18,4569482,7258,1290,0,0,2540,51004,0,0,0,0,89128,40086,24660,0,0,114474,28966,29220680,3879228,0,0,0,0,976650,2422.54,2746,1115082,2032276,614178,292782,507622,366408,347470,232352,73596,1538,0,0
neg,33116,1026,966,0,0,0,0,0,0,3624,26356,1660228,764396,46084,4164,1068140,2468,0,0,0,0,2176212,1833694,430582,284882,0,0,8002,0,6386,1128,0,0,0,0,0,5770,405728,1991090,102264,0,2576,1656,2506,154920,1963730,379448,16,0,0,0,854584,563234,239508,166518,125906,104054,167280,283768,0,0,2607512,178,352,384,20,1068140,36264,187188,242294,200940,186800,,36000,33115.69,2607512,2607512,2604572,17741.0,12298,14206,180740,2504852,1209600,82182,2,56,0,2164783.68,0,337402.56,0,0,0,0,0,1258,293918,1383330,784192,34442,7026,686,1114,1122,2607512,5126,768,74430,209888,229138,1684094,293422,7972,14,0,1468,3318,1501840,104866,0,310,0,16,2185724,2864,170,0,0,0,0,0,0,0,0,20080,13758,2544,0,0,97060,17514,2059220,236664,0,0,0,0,3115680,1436.22,1690,359826,664344,385552,171156,341758,273346,133706,70128,98884,6152,0,0
neg,12,6,6,0,0,0,0,0,0,2930,1216,1604,0,0,0,760,0,0,0,748,1464,17454,16334,3298,434,0,0,0,0,10,24,0,0,0,0,0,0,0,0,5750,0,56,160,562,140,42,2202,2588,0,0,0,4442,426,60,42,54,134,454,80,58,0,21542,0,10,0,0,760,154,1272,2006,,,,3140,11.23,21542,21542,27908,22,24,2078,21280,5794,1209600,298,2,2,0,2420.16,0,2503.68,0,6,0,0,2796,938,1220,792,4,0,0,0,2,4,21542,918,2,16,6,70,740,3166,800,32,0,10,36,2302,116,0,0,0,0,2720,54,54,0,0,0,0,0,0,0,0,242,0,0,0,0,72,18,7820,780,0,8,0,0,0,0.68,42,3618,1910,36,10,20,42,72,42,0,0,0,0
