class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,40,38,0,0,0,0,0,0,10,1240,4820,530,0,0,1034,0,0,0,0,0,15674,13230,9872,796,0,0,0,0,24,34,0,0,0,0,0,0,0,666,5934,0,52,6,12,852,208,578,4892,0,0,0,5000,426,148,94,130,176,462,60,14,90,25564,0,4,8,0,1034,184,7348,2444,,,,9640,14.37,25564,25564,29410,24,0,2478,25280,6640,1209600,370,2,0,0,2368.32,45.12,3171.84,2,16,0,0,0,482,4140,1474,488,16,0,0,4,4,25564,1090,8,10,602,946,1550,2002,380,12,0,54,48,2542,190,0,0,0,0,2554,40,52,0,0,20,60,0,0,0,0,262,0,0,0,0,66,30,4620,468,0,24,0,0,0,0.74,48,4450,1740,122,56,58,50,76,48,0,0,0,0
neg,228,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,10694,0,0,0,0,0,40700,31634,22682,1534,0,0,0,0,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63450,8,12,10,0,10694,622,13488,9126,,,,22000,227.75,63450,63450,208,0,0,5896,62420,30626,1209600,1060,2,6,0,14547.84,4389.12,10651.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,63450,0,0,0,0,0,0,0,0,0,0,54,32,16392,5338,0,0,0,0,16398,150,52,0,6362,0,0,0,0,0,0,780,0,0,9856,2348,76,126,88080,8810,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40000,2130706432,,0,0,0,0,0,984,677944,2620990,1140076,141712,54,0,1748044,1770,0,0,7060,15004,3799720,3199116,967726,580238,0,0,0,0,732,162,0,0,0,0,0,0,0,2178566,2403194,0,19502,16134,25446,116196,3235132,1168182,652,516,0,0,2359446,1093896,419766,242962,143562,98354,74270,78404,68848,2252,4774532,28,12,118,2,1748044,58120,407766,556322,192300,222440,267040,282360,39999.77,4774532,4774532,4776230,19175,16332,112394,1142900,4581760,1209600,0,,,,2510014.08,722755.2,1345794.24,552,890,0,442,71258,1518862,2460240,527284,3010,598,66,0,,0,4774532,2108,224,1802816,336726,2378228,61130,528,0,0,0,,,,,,,,,,5514,86,0,0,0,712328,0,0,0,0,28228,31424,9148,0,0,149782,21744,24278160,2576544,0,0,0,0,5995240,535.92,616,2093204,635388,545030,193352,341084,342710,306860,121922,2210,0,0,0
neg,102338,2130706432,356,0,0,0,0,0,0,69670,2303648,2806004,728952,21914,1020,2580208,1434,0,0,0,0,5135856,4216982,1222784,765396,0,0,0,0,1348,388,0,0,0,0,0,314850,4838074,694634,83650,0,4126,942,1654,2558,129510,5790796,1618,4,0,0,1585942,1521294,478932,403092,374864,357746,521428,676560,11350,0,6360092,132,1184,972,38,2580208,76718,643410,571536,241600,203800,240760,64140,102338.73,6360092,6360092,6331342,43406,16086,19268,294960,5931208,1209600,186648,2,158,0,5267497.92,0,657696,0,640,0,0,252,811884,2561738,2133808,370158,44228,8842,298,18,28,6360092,11842,1498,300478,254982,463992,4052086,832332,13992,6,0,656,868,5019214,382386,0,1172,0,12,5337186,4654,546,0,0,0,0,0,0,0,0,47928,60334,32016,0,0,146264,30790,14821620,1701194,0,0,0,0,3312150,2855.6,3284,705050,1028590,636684,277614,511368,471054,412798,361600,1398282,128168,0,0
neg,184,76,54,0,0,0,0,0,11060,5026,3718,1686,0,0,0,6088,0,0,0,5920,9638,23552,23564,10450,376,6,0,0,0,156,106,0,0,0,0,0,0,0,0,21490,0,1642,30,50,40,64,8918,4284,6444,18,0,12414,5738,1780,470,728,176,162,22,0,0,40000,4,4,20,0,6088,410,4294,6050,,,,9920,183,40000,40000,45232,93,0,3730,39460,21598,1209600,872,0,8,0,11834.88,0,8317.44,0,52,0,4806,6782,1916,3472,4140,374,0,0,0,12,22,40000,1586,28,84,172,134,1092,15348,2930,110,6,84,326,12256,4928,0,2,0,0,13174,160,92,0,0,0,0,0,0,0,0,572,0,0,0,0,188,54,560,56,0,0,0,0,0,186.6,122,10220,4104,764,204,220,170,246,5562,0,0,0,0
neg,41846,262,196,0,0,0,0,0,0,970,322866,2290310,342496,4106,0,1322558,0,0,0,0,0,2654336,2337016,516034,262544,0,0,0,0,840,352,0,0,0,0,0,0,157414,1273326,1530008,0,3638,1740,1644,10996,1355398,1580148,7184,0,0,0,947590,952652,258090,188846,158360,135406,133200,176828,9776,0,3171024,38,536,156,0,1322558,41500,297360,217100,220300,185420,,104420,41845.28,3171024,3171024,3170602,16420,1170,70346,745340,2960748,1209600,90776,0,114,0,2566276.8,0,391239.36,0,0,0,0,0,16072,1354904,1440334,135658,11078,2668,34,20,26,3171024,5444,582,56918,236608,149002,1835102,663370,13626,96,0,376,844,2529570,95398,66,4092,0,0,2592348,2184,598,0,0,0,0,0,0,0,0,19356,48366,8362,0,0,101848,14674,139400,18076,0,0,0,0,2859030,1145.08,1268,418212,629826,424008,229278,491810,402336,190582,84036,87254,3406,0,0
neg,48588,1078,916,0,0,0,0,0,0,70006,1342868,1266346,143546,2274,0,1339774,0,0,0,1366,2344,2584084,2312866,445368,220900,0,0,0,0,960,6568,0,0,0,0,0,191938,2380086,252246,770,0,2186,504,820,3500,875062,1940832,2134,2,0,0,914900,834356,302724,211664,151454,109180,90078,194922,15762,0,3031444,18,46,108,2,1339774,34390,259292,184450,142200,219400,,77620,48587.95,3031444,3031444,3034646,16388,1368,57400,605520,2825040,1209600,78278,0,52,0,2439813.12,0,383126.4,0,0,0,0,4846,541842,1487954,695090,83774,9592,1916,26,150,156,3031444,4602,578,48574,193418,111452,1061774,1373792,30626,224,0,968,25764,2442230,6660,0,7098,0,48,2462430,2250,184,0,0,0,0,0,0,0,0,17052,42018,8564,0,0,97504,17072,90320,11300,0,0,0,0,47588300,1238.62,1336,411034,426244,234880,130618,268476,238324,235946,201274,570952,107292,0,0
neg,2132,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,23940,2132.44,151648,151648,154738,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,32940,,,,,0,0,0,0,170784,1442018,185912,880,0,0,712156,0,0,,1676,2826,1533310,1341670,410460,139062,,0,0,0,,,0,0,0,0,0,0,0,181104,1618490,0,4758,1692,1482,1524,418146,1371938,54,0,0,0,198988,449254,478344,296736,133000,80560,57926,56146,22598,26042,1945898,,,,,712156,26446,181682,227958,259160,0,0,147020,32940.86,1945898,1945898,,9588,,,731120,,1209600,,,,,1649731.2,0,146603.52,,,0,0,26834,922240,761474,71676,12880,4042,448,0,,,1945898,2990,436,127238,54176,108310,1393646,104040,8758,0,0,62,180,1494210,690214,364,6254,0,0,1510150,,,,,,,,,,,12484,,,,,,,,,,,,,,,,162938,235818,128922,64482,129214,120462,250174,695494,11910,180,,
neg,118,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
