class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,92,56,42,0,0,0,0,0,0,1786,12384,11214,2204,0,0,9942,0,0,0,0,0,22396,16264,21882,3322,0,0,0,0,30,172,0,0,0,0,0,0,0,492,27096,0,1086,36,48,42,2668,23708,0,0,0,0,23136,3076,454,262,58,42,28,484,48,0,44316,0,2,10,0,9942,532,14272,7498,,,,21580,92.91,44316,44316,44652,64,0,4186,44000,28322,1209600,1216,0,18,0,8842.56,0,18387.84,0,14,0,0,942,11680,11602,3258,78,28,0,0,0,4,44316,1096,14,396,1814,6818,16836,614,0,0,0,60,314,9652,136,0,12,0,0,10464,138,82,0,0,0,0,0,0,0,0,342,0,0,9118,1880,462,148,5720,584,34086,68,0,0,0,69.0,78,19172,4654,1486,434,748,480,148,466,0,0,0,0
neg,582,26,16,0,0,0,0,0,21358,57288,60020,8800,0,0,0,48020,0,0,0,18894,29068,166240,164376,88596,4254,2,0,0,0,112,46,0,0,0,0,0,0,0,8828,138638,0,3310,1006,1656,8300,10942,101484,8946,11808,14,0,113050,12790,4992,5410,8112,2868,226,18,0,0,274012,6,6,44,2,48020,1548,61586,26546,,,,86700,581.7,274012,274012,266178,318,0,26330,271940,148060,1209600,3114,0,12,0,43218.24,327.36,103004.16,28,226,0,17458,57458,46168,24786,1126,304,158,8,0,8,14,274012,2172,138,420,13450,23396,39574,65210,3092,14,0,28,140,45258,3610,0,36,0,0,49116,442,184,0,406,0,0,0,0,0,0,1844,120,32,0,0,1390,272,260,26,0,0,0,0,0,511.24,458,105602,15796,7588,2976,5460,3096,2440,4460,48,0,0,0
neg,40714,764,,0,0,0,0,0,0,23246,1051360,1271308,48288,50,0,1225980,0,0,0,0,0,2197190,1991356,289672,165394,0,0,0,0,344,40,0,0,0,0,0,105162,1326662,948572,13856,0,1398,474,538,390,5978,2385250,222,2,0,0,595226,577558,233676,178780,142728,139806,393248,133230,0,0,2487500,0,606,270,150,1225980,31396,163476,125432,117720,160700,,6140,40713.62,2487500,2487500,2495504,14133.0,326288,3810,62240,2394252,1209600,0,,,,2170222.08,0,221792.64,0,120,0,0,740,109260,999528,1025580,234572,18184,5708,680,,0,2487500,3574,404,6482,154038,110064,1381956,712392,25340,2,0,,,,,,,,,,1756,160,0,0,0,0,0,0,0,0,15652,48852,9208,0,0,109932,18612,2710600,513920,0,0,0,0,807070,939.34,1088,237564,398622,291756,151784,292342,280436,212274,160394,348372,20708,0,0
neg,17538,52,,0,0,0,0,0,942,221534,1073026,279156,14168,16,0,803958,0,0,0,4136,5980,1565392,1469172,519400,71502,0,0,0,0,98,28,0,0,0,0,0,0,274686,806702,507454,0,3464,2474,6094,5288,3980,1549592,14710,3240,0,0,832838,228260,139420,92448,84304,131232,79134,1206,0,0,2089238,272,676,112,0,803958,18602,431178,87412,277080,,,238540,17537.87,2089238,2089238,2079972,5025.0,228346,85984,875820,1590504,1209600,0,,,,1162429.44,0,422716.8,154,442,0,0,42344,313934,583424,443874,189602,14700,950,14,,184,2089238,4952,426,870,392168,74752,272098,816270,27276,30,0,,,,,,,,,,2830,138,0,0,0,0,0,0,0,0,7946,4382,972,0,0,75148,11896,1760820,595090,0,0,0,0,0,1716.66,1032,444620,346762,233648,76346,147278,154524,94488,90952,224,0,0,0
neg,40258,112,100,0,0,0,0,0,0,210,205816,1736236,684706,14460,0,1282318,0,0,0,0,0,2526276,2341506,233428,140012,0,0,0,0,248,116,0,0,0,0,0,68,211852,1733692,695816,0,1394,234,398,7208,1614776,1016734,684,0,0,0,964630,761452,342608,195616,134016,130862,111122,1122,0,0,2760226,0,12,58,0,1282318,24948,121542,110956,89460,109260,,29760,40257.59,2760226,2760226,2773192,10802,962,31600,334960,2641428,1209600,97422,0,70,0,2384680.32,0,254500.8,0,0,0,0,0,54888,631438,1384652,525120,37716,7354,260,2,22,2760226,3414,470,1402,150102,99862,1659608,720044,6526,0,0,164,350,2403302,12784,0,66250,0,50,2405364,1672,124,0,0,0,0,0,0,0,0,11988,44648,8594,0,0,83098,9302,14260,3206,0,0,0,0,257610,880.42,1042,273076,489820,295760,192882,647314,522626,161782,38124,20044,0,0,0
pos,491292,1142,648,0,0,0,4306,492506,5974920,19413160,16625716,6012596,1872620,120412,0,21758142,0,0,0,744800,1165646,36465676,28210382,13964394,8411700,0,0,0,0,12936,672,0,0,0,0,0,0,0,10295244,40215700,5292,23014,4132,9230,18188,4340118,44780770,851482,489296,6,0,26611096,11656344,3753874,2869842,1947440,1340300,917384,936354,348580,135022,51177716,15430,31280,85838,26,21758142,756882,2887888,11056824,552280,520940,443960,152260,491291.57,51177716,51177716,51182726,262496,3682,114398,329580,50531394,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548646.4,196,2062,107184,1939124,12355664,14463588,15657776,5517030,434912,32380,8298,280,12,32,51177716,26286,2122,3980748,2900438,19282578,24214022,109926,116,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483782,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,9657.0,10780,19904632,8858230,4048080,1497644,3714470,10474146,1799436,215164,4434,0,0,0
neg,38372,886,436,0,0,0,0,0,0,137780,1323872,1151806,187472,8042,0,1390864,0,0,0,764,1198,2506134,2197392,580474,238368,0,0,0,0,1182,496,0,0,0,0,6298,210332,2211772,275856,104714,0,3624,904,1576,14358,1238118,1549884,508,0,0,0,1128908,702670,213914,161894,118528,92608,102512,282580,5358,0,3088094,130,990,1394,0,1390864,39986,313600,264794,222060,264660,,87060,38372.95,3088094,3088094,3061006,16067.0,4388,62244,661020,2808972,1209600,89890,0,156,0,2295768,27.84,509509.44,0,0,0,0,7292,532006,1272752,896974,86368,10990,2502,88,454,508,3088094,5878,562,48306,243658,133874,1254744,1092334,29416,200,0,1422,1374,2146866,175900,34,49214,0,0,2327672,2326,284,0,0,0,52,0,0,0,0,21134,35206,7146,0,0,83026,17752,287360,40498,1524546,9280,0,0,314230,1498.1,1346,533362,520262,371426,161762,363462,448608,350804,57866,1420,0,0,0
neg,420374,1688,1496,0,0,0,0,0,24380,2760112,4248702,667006,32862,196,0,11061406,39012,0,0,427372,622198,20902530,18987840,4492594,1919052,0,0,0,0,2250,28490,0,0,0,0,0,0,478266,7066660,188332,0,5588,3368,5062,9546,1539380,6170182,132,0,0,0,1403946,3101704,1157860,624406,363322,233588,199966,484808,163618,40,25825748,20410,3440,2674,34,11061406,284800,2605644,1875422,184680,185820,202900,56940,420374.58,25825748,25825748,8270156,45880,28760,12852,389620,7733258,1209600,809554,0,432,0,21157626.24,0,2672790.72,8,824,0,0,1017772,4221220,2031584,383198,61744,16462,1278,0,3934,4838,25825748,10094,1404,110906,535150,183548,3761628,3087982,42418,128,0,1044,69970,20163446,7484230,0,106288,0,0,21292894,20860,4808,0,0,0,0,0,0,0,0,136054,129572,33184,81719530,9878188,993224,151180,434660,90348,3724732,748018,0,0,98531490,2397.36,2626,830608,938044,821396,341132,538328,561948,491646,2961844,247928,384,0,0
neg,1922,224,190,0,0,0,0,0,0,17118,73590,33584,0,0,0,55400,0,0,0,0,0,116084,105900,16070,7386,0,0,0,0,140,48,0,0,0,0,0,8686,98030,3580,13996,0,102,20,38,48,6396,117344,344,0,0,0,54570,52074,11688,4504,1158,264,34,0,0,0,132194,0,8,26,0,55400,1410,7156,8886,,,,15820,1922.14,132194,132194,134222,392,64,13022,131800,124292,1209600,3608,4,2,0,110233.0,0,13940.16,0,0,0,0,1378,45628,73646,3006,420,162,52,0,0,4,132194,182,36,56,10944,2492,23718,83792,3016,56,0,360,186,110930,5924,0,30,0,30,111894,90,74,0,0,0,0,0,0,0,0,638,596,176,0,0,4616,1244,4200,506,0,0,0,0,922140,71.06,76,15488,20746,7810,4952,28330,44724,2240,2,0,0,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571556,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
