class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,,0,0,0,0,0,0,56,1232,5766,0,0,0,2364,0,0,0,0,0,5770,3074,18490,738,0,0,0,0,14,2,0,0,0,0,0,0,0,248,6806,0,66,66,62,58,5924,878,0,0,0,0,6114,100,140,112,38,14,32,500,4,0,24284,0,2,0,0,2364,146,15958,2506,,,,18340,9.13,24284,24284,26242,27.0,46,2288,24140,7054,1209600,0,,,,2040,4.8,4006.08,0,8,0,0,0,1016,4082,1956,0,0,0,0,,4,24284,1016,4,20,24,1828,3768,394,0,0,0,,,,,,,,,,92,54,0,0,0,8,0,0,0,0,144,0,0,192,210,96,18,3900,450,0,6,0,0,0,32.58,36,5188,1722,34,6,12,6,38,48,0,0,0,0
neg,106782,0,46,0,0,0,0,0,7696,1094440,3697160,2059436,301062,26980,796,3082634,0,34,0,42498,66928,6594790,6026768,924456,458398,0,0,0,0,0,0,0,0,0,0,0,0,962,497318,6689290,0,5076,3652,6994,17416,26080,2461376,4661262,5714,0,0,3519234,1635988,705802,376456,283452,200700,133486,89772,42000,200680,7563574,0,0,0,0,3082634,67970,420192,499012,145420,122560,126040,43180,106782.86,7563574,7563574,7492870,31955.0,0,20920,286320,7191414,1209600,0,6,134,0,5923268.16,282574.08,978804.48,122,1672,0,18,97944,463610,1639350,2687020,1607268,527876,154722,9762,28,0,7563574,9834,1514,556608,465976,454796,5259130,423418,16244,50,0,52,226,5962758,2478230,0,34,0,0,5974340,0,0,0,0,0,0,0,0,0,0,38536,0,0,0,0,0,0,0,0,146,0,0,0,0,2729.82,3204,1308268,973222,849974,456128,1176514,376116,1096922,947422,2990,14,0,0
neg,14,30,,0,0,0,0,0,0,8,1910,4458,0,0,0,1854,0,58,0,0,0,13076,10732,7134,574,0,0,0,0,16,12,0,0,0,0,0,0,0,1232,5144,0,1290,12,18,22,38,4996,0,0,0,0,4992,426,66,20,216,440,76,102,22,16,20232,2,8,0,0,1854,154,5170,1928,,,,6960,13.16,20232,20232,21316,26,38,1914,20020,6416,1209600,0,,,,2144.64,0,3254.4,2,34,0,0,0,872,4374,1084,42,4,0,0,,0,20232,1114,16,136,320,432,2044,1966,346,2,0,,,,,,,,,,64,40,0,0,0,0,0,0,0,0,154,0,0,2046,244,84,22,7000,700,5288,22,0,0,0,294.06,60,4320,1662,216,56,72,30,20,0,0,0,0,0
neg,12878,452,360,0,0,0,0,0,0,648,83886,939408,609096,61782,1298,713094,2784,0,0,0,0,1596308,1328752,921206,186786,0,0,0,0,1660,250,0,0,0,0,0,0,192650,155762,1347706,0,8744,2456,3098,26630,985970,669166,54,0,0,0,1077258,289240,112492,71794,38548,22586,17652,58008,8540,0,2518284,544,2120,7198,36,713094,26992,576492,342162,413040,469880,,31860,12878.73,2518284,2518284,2498536,6205.0,3556,4776,91520,1696118,1209600,54146,0,152,0,1031353.92,0,661675.2,0,0,0,0,0,21162,389442,941828,312434,28266,2944,42,114,124,2518284,6028,638,35702,353410,196362,684460,397858,21578,82,0,550,676,997450,310866,86,6318,0,0,1108362,2960,336,0,0,0,0,0,0,0,0,17096,3810,990,0,0,28922,6462,163500,29876,516808,5624,0,0,1417730,1405.12,1536,688420,442216,146204,70690,146890,192886,5172,1854,1718,68,0,0
neg,29076,292,208,0,0,0,0,0,0,622,3008,1772260,481074,11910,36,959036,0,0,0,0,0,2062752,1783028,594802,211218,0,0,0,0,1834,284,0,0,0,0,0,0,1221924,1046986,0,0,2508,1184,1626,33998,1227366,1002152,76,0,0,0,1295268,391554,175332,126806,97126,74950,57132,50740,2,0,2658354,84,496,326,0,959036,28456,383160,210460,264080,255360,,68460,29076.26,2658354,2658354,2654338,10178,18948,19840,231360,2268910,1209600,68778,0,114,0,1917969.6,0,348576.96,0,0,0,0,0,246,642352,1382648,226518,14252,2858,36,8,26,2658354,5296,706,13638,204616,141308,1244538,637122,21598,88,0,306,1058,1684048,103540,30,410,0,0,1935590,2750,302,0,0,0,0,0,0,0,0,15978,40386,5486,0,0,80624,10086,1217000,171988,0,0,0,0,2176180,1444.66,1654,371742,603994,284604,121362,387754,276058,124558,49274,49536,28,0,0
neg,40988,110,90,0,0,0,0,0,0,730,402832,1807402,616294,19888,448,1379462,0,0,0,0,0,2697330,2393474,560666,218026,0,0,0,0,206,90,0,0,0,0,0,168282,1200682,1208470,270160,0,12672,15242,21540,104822,1915134,777542,642,0,0,0,1184942,585244,271206,243840,224660,172630,107958,57110,4,0,3258978,312,728,494,0,1379462,40994,354116,205244,201500,218880,,132200,40988.83,3258978,3258978,3247518,16329.0,1278,79028,829480,2847594,1209600,92990,0,200,0,2353431.36,0,490703.04,0,0,0,0,0,64012,971988,1537994,248884,20940,3684,92,2,8,3258978,6942,742,52572,135270,123150,1958294,554926,15612,86,0,160,242,2311358,42882,52,1618,0,0,2378730,2118,138,0,0,0,0,0,0,0,0,22110,36522,7060,0,0,107742,19356,76740,12662,0,0,0,0,1702200,1651.9,1760,515278,448064,369342,187944,422760,383816,284590,146518,89210,72,0,0
neg,8,20,12,0,0,0,0,0,0,2460,470,2614,0,0,0,1682,0,1954,0,492,1114,17216,13916,7750,442,0,0,0,0,14,12,0,0,0,0,0,0,0,446,5098,0,1198,2,6,8,12,3560,758,0,0,0,4046,374,368,64,598,86,8,0,0,0,25476,12,20,6,0,1682,102,5722,1894,,,,7620,8.71,25476,25476,26888,25.0,0,2468,25340,5576,1209600,248,0,6,0,1865.28,0,2557.44,0,14,0,0,2328,328,2370,502,16,0,0,0,14,38,25476,1188,4,10,6,850,510,2264,682,28,2,10,24,1386,94,0,0,0,0,2156,38,52,0,0,0,0,0,0,0,0,200,0,0,748,84,44,14,620,62,30026,38,0,0,0,67.38,32,4030,1342,26,10,26,68,42,0,0,0,0,0
neg,362210,214,190,0,0,0,0,0,0,85806,1179010,395306,9048,696,0,14257238,14492,296,598,736474,1303960,26469250,24097542,19957466,2474534,0,0,0,0,186,26,0,0,0,0,0,0,494,1218178,451194,0,5578,5420,5610,9252,11324,355140,1277542,0,0,0,735702,445016,190766,85622,56652,38154,28298,25372,13884,50400,47163056,458,176,4458,6,14257238,399328,16495006,3454286,572320,586380,544180,476460,362209.81,47163056,47163056,2744026,6877.0,26,97350,1178380,1671512,1209600,73576,4,22,0,24835329.6,0,4383118.08,268,1078,0,0,4542,172872,719386,410550,157206,87738,61188,56384,38,62,47163056,3898,624,118732,121122,80940,814208,521674,8650,18,0,416,46,1479454,307232,0,4,0,0,1481004,3324,118,0,0,0,0,0,0,0,0,209552,5096,920,4411724,645848,82790,12302,2680,1144,2754676,21496,0,0,2209810,1153.7,1180,233938,360120,358694,136896,194620,74452,81732,227634,1780,0,0,0
neg,79088,2130706444,3534,0,0,0,0,0,0,17102,1783876,3914914,634036,40676,1912,2793604,0,42,0,0,0,5201602,3909834,1682914,1091252,0,0,0,0,1882,2696,0,0,0,0,0,83978,6293638,14888,12,0,6292,1424,2146,3400,61700,6314738,2816,0,0,0,2669430,1343044,543958,468024,356908,312520,638328,60304,0,0,6886766,26,832,140,20,2793604,120628,895772,782162,316000,256920,298200,216540,79088.76,6886766,6886766,6850332,35506,8552,66550,816800,6392516,1209600,281154,2,208,0,5655390.72,0,729016.32,0,696,0,0,0,380038,2770580,2715028,437616,68450,19512,1292,1438,1444,6886766,17008,2130,225414,447706,296508,4247528,1106584,49318,320,0,3248,4190,5179266,49072,82,13066,0,24,5711098,9228,880,0,0,0,0,0,0,0,0,73128,87910,46186,19392670,3815378,188284,47696,21840500,2217288,35748,80830,0,0,303700,4465.44,4892,798626,1703616,1666980,715976,870968,390634,154502,57768,33424,22,0,0
neg,155246,2130706442,482,94,108,0,0,0,31222,1538554,5066656,1989180,103000,462,0,4228588,0,0,0,41436,64720,7988528,7210490,1396506,632602,0,0,0,0,720,1072,0,0,0,0,0,0,652898,7394904,681272,0,7608,8850,11584,13068,32792,8542492,112680,0,0,0,3448126,2248902,891990,712848,379132,276846,245850,243710,198274,83396,9428222,3436,6136,11216,0,4228588,83012,781260,612672,155420,178940,156620,144700,155246.33,9428222,9428222,9290520,41866,524,82886,943800,8739554,1209600,288196,2,98,0,8151295.68,0,587554.56,244,2372,0,196,728938,3527582,3503768,872004,79246,13688,3598,54,1670,1736,9428222,12954,1556,429078,323236,217570,5902062,1824902,17656,60,0,422,2196,8155510,2175560,0,124,0,0,8190114,9350,2062,0,0,0,0,0,0,0,0,45458,64004,16710,20701298,2626816,350442,46570,13108520,1416790,9271490,34642,0,0,11848690,38.16,4024,643622,1216586,981572,545162,1188786,683096,568722,2887320,14208,0,0,0
neg,10,0,4,0,0,0,0,0,0,2,1018,2978,0,0,0,592,0,0,0,0,0,5610,3622,17864,560,0,0,0,0,8,14,0,0,0,0,0,0,0,0,3998,0,46,16,142,812,190,1306,1486,0,0,0,2654,298,134,74,102,164,412,50,22,88,23500,0,0,0,0,592,142,16486,1362,,,,17680,9.19,23500,23500,24560,22,0,2238,23320,4026,1209600,100,2,4,0,1432.32,0,1557.12,0,8,0,0,0,848,1616,1264,270,0,0,0,0,0,23500,1060,8,8,6,272,298,1792,492,62,0,4,38,1212,96,0,0,0,0,1664,14,24,0,0,0,0,0,0,0,0,192,0,0,86,22,24,6,500,50,0,0,0,0,0,0.58,26,2684,1076,86,72,80,0,0,0,0,0,0,0
neg,40806,2130706432,172,0,0,0,0,0,0,430,200674,1664110,697740,15284,82,1143524,0,0,0,0,0,2309220,2035296,376718,237060,0,0,0,0,296,122,0,0,0,0,0,7848,713766,1098470,758236,0,1492,1602,3946,12142,237028,2322042,68,0,0,0,701986,830220,439230,278568,150760,78436,57740,41380,0,0,2686132,66,148,46,4,1143524,31272,206020,168356,147000,194360,,31800,40805.22,2686132,2686132,2687284,14164,1452,24318,263180,2578320,1209600,74256,0,54,0,2303294.4,0,273472.32,56,634,0,0,0,29810,829736,1540364,167716,9090,1596,8,2,8,2686132,2438,322,27270,203700,58922,1859308,411882,14254,224,0,250,308,1897178,8542,0,482,0,0,2320138,1256,160,0,0,0,0,0,0,0,0,18176,31894,13980,0,0,63182,10556,16821800,1710264,0,0,0,0,805220,612.36,706,287422,364904,354140,229186,496842,482644,256994,84810,21378,0,0,0
neg,10558,312,,0,0,0,0,0,6830,49356,353976,169344,24156,0,0,235368,0,0,0,3432,5668,570538,548702,65508,15970,0,0,0,0,630,224,26762,14690,6376,15548,4754,41462,166396,150166,177508,0,2216,728,742,918,29750,569288,20,0,0,0,211934,276090,63130,28754,14438,4844,2932,1448,92,0,639580,64,22,978,24,235368,4114,26892,38474,1310700,1310700,1310700,64480,10558.56,639580,639580,636698,2354,225242,63322,638260,603662,1209600,0,,,,550944,0,49501.44,,,0,840,23810,266710,240738,67916,2968,644,36,0,,24,639580,1648,70,46324,76080,31078,407628,39390,1444,0,0,,,,,,,,,,344,50,0,0,0,0,0,0,0,0,1782,804,424,126876,136052,9616,1582,3519020,394956,30744,1056,0,0,9558560,,,54056,45684,43464,33354,270178,117826,15958,9280,13430,432,0,0
neg,62692,1106,,0,0,0,0,0,0,384,86444,2217656,1377892,24234,0,2029406,0,0,0,0,0,3363364,3005312,520824,293608,0,0,2910,0,2112,390,0,0,0,0,0,0,786652,2728656,191302,0,14842,16106,26508,35504,1677630,1921560,14460,0,0,0,1135044,472062,286816,323104,457918,423460,360188,218310,29486,222,3884776,262,396,392,192,2029406,43760,202712,314680,160520,158480,175880,19380,62692.91,3884776,3884776,3845754,30355.0,6370,20122,248760,3706610,1209600,100650,,,,3266610.24,0,435113.28,,,0,0,0,9480,697264,2171788,783482,36562,7694,340,,14,3884776,4048,560,69292,239076,125290,2512618,747856,7870,0,0,1390,2526,2887108,52024,0,12324,0,0,2976156,2856,168,0,0,0,0,0,0,0,0,25348,47942,8354,0,0,81398,20932,202620,36762,0,0,0,0,9340680,,,451144,603630,400722,179960,412856,414818,326900,232674,618570,65336,0,0
neg,12,2,2,0,0,0,0,0,296,3366,1360,1842,0,0,0,1610,0,90,0,1508,2858,12340,12204,8466,212,0,0,0,0,14,30,0,0,0,0,0,0,0,2342,4522,0,1058,0,0,2,4,94,4580,964,162,0,5544,186,152,218,126,48,404,62,24,100,22328,0,10,62,0,1610,114,6448,2012,,,,8340,12.76,22328,22328,28892,27.0,0,2174,22160,6890,1209600,230,0,10,0,1671.36,51.84,4138.56,0,10,0,152,3604,276,1590,634,608,0,0,0,0,4,22328,1066,8,8,458,24,156,4558,550,36,0,0,72,2086,250,0,0,0,0,2126,38,66,0,0,160,86,0,0,0,0,164,0,0,188,86,32,18,100,10,0,20,0,0,0,91.72,34,5352,1112,58,26,36,72,60,148,0,0,0,0
neg,43166,882,688,0,0,0,0,0,0,22894,731150,1670518,531242,30216,1598,1494460,0,0,0,748,1150,2543328,2161200,559056,306986,0,0,0,0,3762,502,0,0,0,0,0,2686,1151612,1831920,1400,0,4336,1644,1772,2264,121190,2855984,428,0,0,0,1070126,702938,242438,183546,151982,128586,146736,349090,12176,0,3104062,350,204,2164,0,1494460,49582,218046,339758,225220,217780,,108040,43165.54,3104062,3104062,3091494,19275.0,2496,61842,676120,2987618,1209600,85192,0,78,0,2409646.08,0,573481.92,0,170,0,0,1346,179414,1011244,1340400,409562,39398,5798,456,2,12,3104062,8056,770,140696,299882,264808,1854126,408038,11026,216,0,1308,1372,2331896,216580,0,36396,0,0,2437304,2868,350,0,0,0,0,0,0,0,0,29432,34910,6416,0,0,78708,15586,248460,34800,0,0,0,0,13165550,1597.1,1824,595958,541258,322962,145510,315852,317198,264542,152796,290122,41420,0,0
