class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39870,322,192,0,0,0,0,0,0,62504,743676,1591762,273174,27396,720,1336314,0,0,0,2148,3616,2494972,2227050,397592,197984,0,0,0,0,194,72,0,0,0,0,0,73860,1136252,1304404,184716,0,2342,1118,2740,31926,1467870,1181564,11670,2,0,0,1028774,643780,229672,162290,122132,101968,104146,295370,11100,0,2895552,166,12,352,0,1336314,32468,209450,186180,159040,173320,,58760,39870.29,2895552,2895552,2886920,16779.0,1252,42962,467920,2699232,1209600,82352,0,158,0,2357539.2,0,339559.68,0,0,0,0,6890,310328,1250956,1011440,108324,9154,2092,48,56,68,2895552,4422,598,57300,144062,100282,1682318,671802,38108,340,0,420,124,2200268,60076,34,16934,0,0,2376570,1756,208,0,0,0,0,0,0,0,0,15452,33004,7358,0,0,97190,14374,392980,56254,2390376,2084,0,0,1000400,1319.0,1312,364484,463486,344762,194622,578782,491640,237454,21918,2084,0,0,0
neg,33020,2130706432,88,0,0,0,0,0,0,124,90494,1395822,628050,26022,268,989616,0,0,0,0,0,1948670,1710734,360726,200528,0,0,0,0,188,62,0,0,0,0,0,9180,892208,718552,520840,0,2408,3008,6252,14910,141586,1972492,124,0,0,0,593596,634090,277222,202718,165046,133464,93506,41138,0,0,2309646,22,8,142,18,989616,23624,191114,167994,253340,,,104180,33019.93,2309646,2309646,2302880,13253.0,852,107924,1096620,2140780,1209600,69274,2,70,0,1966214.4,0,173291.52,86,728,0,0,0,292,353386,1287002,480580,16202,3172,146,6,12,2309646,2480,322,44680,94758,78856,1629872,280814,8960,38,0,166,150,1863856,53760,0,11974,0,10,1990532,1172,80,0,0,0,0,0,0,0,0,15352,29604,13178,0,0,39592,7300,12225860,1247514,0,0,0,0,3424640,707.16,724,187760,399368,371136,185272,385210,329970,196806,82266,2992,0,0,0
neg,100,0,0,0,0,0,0,0,0,78,20340,25590,0,0,0,14202,0,268,0,0,0,56182,44426,29198,2804,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46008,0,614,210,300,308,1606,42970,0,0,0,0,40328,3996,876,188,138,462,20,0,0,0,85476,28,14,66,0,14202,684,20224,8894,,,,28640,99.57,85476,85476,82796,89.0,0,7532,84720,46008,1209600,1180,0,12,0,9867.84,17672.64,15214.08,0,74,0,0,0,9146,31138,4496,978,212,38,0,0,26,85476,1304,74,164,4464,5858,17814,15198,1098,34,0,0,0,11908,134,0,4,0,0,12080,210,64,0,0,250,18258,0,0,0,0,704,0,0,0,0,624,98,0,0,0,0,0,0,0,169.52,164,34190,7406,1566,974,1270,432,132,38,0,0,0,0
neg,41418,218,192,0,0,0,0,0,0,372,81528,1765830,1053082,58008,0,1194044,0,0,0,0,0,2450262,1922068,709038,432998,0,0,0,0,796,92,0,0,0,0,0,0,2195652,763168,0,0,3076,2558,2592,156480,2139250,654676,188,0,0,0,1354242,728110,287456,188128,146340,207634,46910,0,0,0,3160338,0,162,184,2,1194044,35658,265648,438624,255040,280520,,165460,41418.67,3160338,3160338,3147948,14036,3452,60964,731840,2958820,1209600,74780,2,122,0,2437453.44,11548.8,453724.8,0,0,0,0,0,3892,666232,1501020,704606,69486,12378,1206,174,198,3160338,5384,716,56744,397072,113616,1647664,728012,9510,102,0,492,250,2276924,49868,0,2354,0,22,2463228,3442,924,0,0,0,13268,0,0,0,0,23950,23012,5164,0,0,87898,12784,1034680,113606,0,0,0,0,1418680,1395.9,1622,491524,719128,216170,115270,289302,363574,346694,203702,213272,184,0,0
neg,32190,136,,0,0,0,0,0,0,66868,1145018,1337454,245530,7220,0,1365110,3984,122,0,492,1184,2399400,1984230,880682,312364,0,0,0,0,666,102,0,0,0,0,0,16422,1395508,1049424,340736,0,9426,15598,45844,44644,655304,1973344,57926,4,0,0,1287766,367104,167910,139364,141672,156524,204942,262822,66680,7306,3281748,76,722,312,488,1365110,46720,509518,365822,264380,393440,1310700,211940,32190.21,3281748,3281748,3212238,17377.0,174756,70044,851400,2802090,1209600,78236,,,,2196474.24,43637.76,504992.64,,,0,0,9312,409162,1320910,863318,161628,30044,7366,350,,88,3281748,5930,938,94496,361776,214074,1819046,296396,9434,0,0,170,776,452162,12056,42,1764,300,0,2002764,4266,142,0,0,1720,48308,0,0,0,0,30104,19462,4954,0,0,95824,13436,2976360,663730,0,0,0,0,2190190,,,573328,741104,413224,195172,416726,357258,102926,2306,46,0,0,0
neg,208606,,,,,0,0,0,0,94846,2667264,8998858,1820582,13288,130,5201766,0,138,,908,2072,10812378,9133154,3125870,1615732,,0,1438,0,,,0,0,0,0,0,241502,6909884,4147202,2296380,0,13070,13194,14086,480908,8838320,4235222,164,4,0,0,4581572,1851652,1086016,1018666,1078198,1259752,1526606,1082664,106542,3300,13941204,,,,,5201766,174006,1692960,1427294,263080,269760,280820,151020,208606.11,13941204,13941204,,106751.0,,,606960,,1209600,,,,,12409456.32,0,1178627.52,,,0,0,3930,536086,5346962,6886146,709124,88584,23536,600,,,13941204,12018,2996,717214,509506,2914694,8989982,432622,15936,0,0,,,,,,,,,,,,,,,,,,,,98492,,,,,,,,,,,,,,,,1237566,3052892,2214402,999346,1908842,1456270,1135236,652102,923584,14728,,
neg,39308,534,468,0,0,0,0,0,0,1478,477796,1701282,330710,14360,352,1111538,798,60,0,0,0,2282264,1996026,406596,243074,0,0,0,0,888,224,0,0,0,0,0,35294,893462,1454198,143024,0,2642,1620,1708,204612,1844266,470902,228,0,0,0,841550,533872,226852,160180,122082,111378,142816,365240,22008,0,2689308,246,766,406,4,1111538,30480,245172,160076,164800,201480,,35480,39308,2689308,2689308,2692244,19063.0,1130,23790,264800,2525978,1209600,74836,0,70,0,2298430.08,0,225609.6,0,0,0,0,0,24080,589500,1532910,357150,16804,5010,524,0,4,2689308,3552,570,31756,129422,110484,1852698,387428,9990,78,0,780,496,2154834,145820,12,42708,0,0,2311364,1606,160,0,0,0,0,0,0,0,0,16802,33104,5284,0,0,59408,12612,207800,32414,0,0,0,0,812020,1009.72,1102,238998,499844,390108,182954,407078,395598,184730,98236,128252,180,0,0
neg,2006,114,68,0,0,0,0,0,0,20,124718,59412,4014,0,0,81824,802,0,0,0,0,158736,128952,104644,16732,0,0,0,0,72,52,0,0,0,0,0,0,0,99476,88688,0,4668,2360,5924,16346,21596,137232,38,0,0,0,100320,35022,22242,10240,6064,3708,3154,2074,952,4388,263496,44,12,52,4,81824,2774,65142,38862,,,,103460,2006.14,263496,263496,267240,754,106,25532,262380,188374,1209600,3862,0,18,0,108713.28,10840.32,66888,132,312,0,0,0,8488,104942,38324,27332,9008,70,0,34,66,263496,2324,88,5580,20716,19924,62902,72376,4012,242,0,116,116,108456,25810,0,182,0,0,113212,336,356,0,0,150,10894,0,0,0,0,1990,778,126,200680,34632,4396,978,3660,552,213926,124,0,2,1006170,273.66,214,81060,18384,14670,6238,12292,9628,10932,34276,684,0,0,2
neg,41802,154,152,0,0,0,0,0,0,472,211146,1618732,622772,42526,2226,1106242,0,0,0,0,0,2213720,1900564,448592,271640,0,0,0,0,290,126,0,0,0,0,0,197060,1895012,387496,18306,0,2718,998,1214,103494,2236326,153122,2,0,0,0,647508,572198,243934,246246,251550,258800,277322,316,0,0,2662730,18,40,86,8,1106242,30102,263756,181094,185540,215980,,42060,41802.6,2662730,2662730,2663656,18238,9000,21314,238700,2497874,1209600,59758,2,70,0,2244048,0,251109.12,0,0,0,0,0,686,726016,1346682,398536,20634,4938,382,392,402,2662730,3744,454,40032,135754,107292,1511228,690134,9162,74,0,246,302,1834770,6830,0,1592,0,8,2259130,1334,198,0,0,0,0,0,0,0,0,17230,56684,14780,0,0,62752,10458,6257240,801526,0,0,0,0,1802620,743.86,888,268294,317468,336318,174424,386248,357890,311988,178108,165888,1248,0,0
neg,43568,984,924,0,0,0,0,0,0,190,375070,1542124,807312,80782,11978,1320624,5348,0,0,0,0,2142372,1430172,1017654,654970,0,0,15020,0,1866,274,0,0,0,0,0,86580,1366972,361154,1002750,0,2208,532,1930,72978,2013310,723284,3210,0,2,2,785608,781868,283062,216372,170794,141054,190894,247802,2,0,3160386,22,94,248,34,1320624,52182,569436,444342,360640,392340,,259440,43567.13,3160386,3160386,3157434,19561.0,56000,69686,736300,2817456,1209600,71140,0,72,0,2398273.92,0,417256.32,0,0,0,0,0,9700,661868,1511678,591550,36078,6156,426,2,10,3160386,3314,392,4580,265560,154636,1755886,618704,14166,218,0,1392,844,2144042,1116,0,78,0,52,2428786,1848,176,0,0,0,0,0,0,0,0,30760,37454,7854,0,0,50318,27056,638820,257956,34348,6708,0,0,13570280,976.34,1036,432234,443390,440478,234362,498248,345538,224856,110458,86588,1304,0,0
