class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,246,,8,8,0,0,0,0,0,1086,5136,15848,7224,0,0,0,13616,0,0,0,2968,5254,39124,35680,21034,2606,0,0,0,0,2,30,0,0,0,0,0,0,152,27238,1904,0,1258,252,248,430,8028,19078,0,0,0,0,17102,7326,2190,950,436,288,220,620,162,0,63184,8,20,16,0,13616,586,15052,5928,,,,,,,,,20680,245.33,63184,63184,66348,123,38,6094,62620,29294,1209600,1534,0,10,0,17630.4,2375.04,8051.52,0,52,0,2304,4106,8878,12314,1470,134,88,0,0,0,4,63184,,1100,24,544,484,6334,19750,1058,0,0,0,10,72,19320,3384,0,2,0,0,19364,102,58,0,0,20,15394,50,15786,0,0,526,144,18,39194,6466,1142,186,20,0,16752,48,0,0,0,108.96,124,12126,5444,3304,1634,3878,2276,284,348,0,0,0,0
neg,1610,0,20,14,0,0,0,0,0,0,520,43036,57974,23930,172,0,56376,0,144,0,0,0,131338,120448,44994,3536,0,0,0,0,32,82,0,0,0,0,0,0,0,38,125594,0,348,326,486,852,2656,11702,109262,0,0,0,59156,37286,18436,5654,2522,1356,914,268,40,0,176428,12,40,86,0,56376,1156,37904,6988,,,,,,,,,44240,1610.4,176428,176428,174830,399,0,17166,175440,125856,1209600,1910,0,4,0,81949.44,29964.48,12613.44,8,68,0,0,362,9310,25470,47134,27184,15958,210,4,0,16,176428,0,1622,58,156,21642,4576,76186,20546,846,0,0,16,198,84092,37948,0,10,0,0,84570,196,126,480550,61136,0,0,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,610400,255.88,170,45324,12358,3718,868,2976,11566,39944,8878,0,0,0,0
neg,38990,,0,,0,0,0,0,0,8350,164604,1890588,548416,7290,0,0,1278624,0,0,0,1884,2628,2300664,2011642,477540,240242,0,0,0,0,0,0,0,0,0,0,0,63482,1801336,528722,225708,0,2288,1222,1132,1106,3002,2608336,708,2,2,1450,917340,537060,149986,121352,137938,300758,452152,2662,0,0,2780652,0,8,98,104,1278624,39644,292174,184570,188160,212780,,,,,,,71280,38990.59,2780652,2780652,2794862,18255,52592,32664,355240,2619248,1209600,0,,,,2368489.92,0,247146.24,0,430,0,0,16322,534114,1430462,580320,43314,10412,3848,456,,0,2780652,,5944,544,96928,154118,176408,1572066,598072,15054,114,0,,,,,,,,,,1842,110,0,0,0,0,0,0,0,0,20530,71474,10584,0,0,120052,14782,2267520,507574,0,0,0,0,549880,1133.78,1262,271992,595720,440968,192096,340406,293198,202430,126080,151014,5344,0,0
neg,1262,,0,,0,0,0,0,0,0,62,56650,14394,0,0,0,31942,0,0,0,0,0,65952,61020,17420,2924,0,0,0,0,0,0,0,0,0,0,0,0,43790,26224,1092,0,1194,24,14,24,28,69822,0,0,0,0,20574,40312,7544,1840,768,62,6,0,0,0,83384,2,228,10,4,31942,654,12918,4480,,,,,,,,,17260,1262.95,83384,83384,88272,247,190,8200,83140,71106,1209600,0,,,,63223.68,0,6720,0,24,0,0,0,25052,45342,588,110,14,0,0,,0,83384,,1222,20,118,3678,1136,6408,57174,1294,56,0,,,,,,,,,,68,34,0,0,0,0,0,0,0,0,314,70,26,0,0,722,168,220920,22304,0,0,0,0,262970,91.62,46,8368,6036,2786,1048,2482,50386,0,0,0,0,0,0
neg,8,,6,6,0,0,0,0,0,0,74,2380,3522,0,0,0,2014,0,0,0,0,0,11984,9698,7798,410,0,0,0,0,16,8,0,0,0,0,0,0,0,0,5976,0,50,28,20,46,2496,3336,0,0,0,0,5074,110,192,38,18,10,74,398,56,6,19802,0,2,2,2,2014,184,5496,2284,,,,,,,,,7600,7.57,19802,19802,20484,23,0,1840,19560,5976,1209600,270,0,4,0,1760.64,0,3211.2,0,10,0,0,0,1594,3798,584,0,0,0,0,12,24,19802,,1014,8,16,22,714,4016,186,0,0,0,6,4,1892,70,0,4,0,0,2088,86,172,0,0,0,0,0,0,0,0,166,0,0,210,86,36,10,1740,172,12054,8,0,0,0,37.12,44,4462,1380,24,14,52,44,0,0,0,0,0,0
neg,10,,6,6,0,0,0,0,0,0,92,0,5620,0,0,0,2794,0,0,0,0,0,4926,1922,7156,934,0,0,0,0,0,4,0,0,0,0,0,0,5712,0,0,0,156,876,612,116,872,3080,0,0,0,0,4930,616,84,30,18,12,12,10,0,0,12104,4,4,0,0,2794,196,3884,3244,,,,,,,,,7040,10.25,12104,12104,17046,12,0,1036,11940,5712,1209600,484,0,0,0,2218.56,0,3435.84,,,0,0,0,0,3580,1948,184,0,0,0,0,6,12104,,72,16,42,204,514,2454,1580,804,26,0,6,94,2022,52,0,8,0,0,2740,80,16,0,0,0,12,0,0,0,0,214,0,0,0,0,114,36,60,6,18098,38,0,0,0,,,3702,1860,128,12,10,0,0,0,0,0,0,0
neg,38460,,166,124,0,0,0,0,0,0,390,298258,1812826,508942,24226,3222,1322440,0,0,0,0,0,2318856,1974722,515810,272970,0,0,1648,0,320,90,0,0,0,0,0,34474,1659642,715452,238296,0,1898,724,980,30160,1788502,825522,78,0,0,0,1101594,555168,188570,139774,106364,87558,147612,321224,0,0,2835504,7094,7180,628,14,1322440,47668,292412,221100,227120,215220,,,,,,,66340,38460.4,2835504,2835504,2821806,16918,17298,36350,407080,2647864,1209600,78784,0,186,0,2348928.96,0,296518.08,0,0,0,0,0,3746,801638,1461862,358672,18534,3230,182,36,190,2835504,,4452,532,20304,177700,112752,1791068,516416,24384,256,0,258,254,484284,469044,82,267872,0,0,2369438,1716,362,0,0,0,0,0,0,0,0,26212,39384,9398,0,0,89074,11496,3940780,575710,0,0,0,0,0,1097.26,1332,317758,487558,290122,193854,1153086,202932,1276,514,756,8,0,0
neg,38138,,284,258,0,0,0,0,0,0,79534,769950,1185402,147522,4806,110,1017636,0,0,0,0,0,1904374,1595304,453006,277152,0,0,0,0,258,1398,0,0,0,0,0,11862,1039158,666488,469816,0,2228,1478,3410,14074,969588,1196484,62,0,0,0,678526,591722,226802,156238,118850,105616,240934,68636,0,0,2357550,28,86,238,8,1017636,39018,280342,170452,240620,,,,,,,,209000,38138.67,2357550,2357550,2353552,13788,3264,112500,1144660,2187324,1209600,62894,0,74,0,1926179.52,0,259065.6,0,0,0,0,22,315882,970622,819216,73612,6298,1650,22,70,76,2357550,,2140,266,63992,126404,90400,1549316,348348,6428,30,0,212,3444,1927468,45746,0,4804,0,40,1944114,1246,416,0,0,0,0,0,0,0,0,19208,36124,8278,0,0,87808,21472,76600,13402,0,0,0,0,0,645.04,642,273228,223790,216338,126382,250202,240036,367630,370750,118692,276,0,0
neg,41602,,174,170,0,0,0,0,0,0,19210,777948,1469634,380676,4120,0,1183318,0,0,0,0,0,2512710,2308484,306432,159866,0,0,0,0,354,116,0,0,0,0,0,181208,1864132,592726,13522,0,1530,394,982,88308,2220436,339686,250,2,0,0,973698,450870,306574,265838,239886,231276,171096,12350,0,0,2819614,0,48,130,32,1183318,25458,199050,106654,113280,144140,,,,,,,44380,41602.92,2819614,2819614,2817646,13523,115056,36892,394900,2651588,1209600,82296,0,56,0,2403568.32,0,244889.28,0,0,0,0,1134,97818,924870,1223146,365050,31054,7640,876,124,128,2819614,,3430,546,4728,163156,116880,2153904,205250,3694,0,0,314,1046,2240888,41448,0,406,0,40,2433120,1838,164,0,0,0,0,0,0,0,0,13042,30412,6738,0,0,111594,16828,504240,153842,0,0,0,0,1602990,995.74,1108,265840,407098,427550,250390,545832,447252,189022,54204,59536,4864,0,0
neg,129900,,0,0,0,0,0,0,0,0,0,0,0,298,0,0,3969420,1948,0,0,1996,2998,7892238,6382250,2277280,1323790,0,0,3224,0,0,0,0,0,0,0,0,0,294,0,0,0,4,0,2,2,114,172,0,0,0,0,294,0,0,0,0,0,0,0,0,0,10173510,0,0,0,0,3969420,149512,1428610,832722,281700,287040,269420,261580,274320,251440,250920,260020,118600,129900.82,10173510,10173510,1882,0,0,29246,473380,310,1209600,2,0,0,0,8050439.04,0,1204305.6,0,0,0,0,0,0,0,74,174,46,0,0,0,0,10173510,,10,0,2,0,0,2,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85910,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,2,296,0,0,0,0,0,0,0,0,0,0,0
