class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41814,,3800,3580,0,0,0,0,0,0,120296,2621468,3315544,532524,3622,0,2983426,0,0,0,0,0,4758378,3426208,2063754,1221748,0,0,0,0,3918,804,0,0,0,0,0,0,6589550,1898,2006,0,5286,924,1976,4110,49414,6531714,24,4,2,0,4423250,1086568,408554,273518,185122,117690,70070,28632,50,0,6822922,0,356,238,1488,2983426,167566,560420,1498272,397220,404140,325440,314740,378280,,,,233340,41813.69,6822922,6822922,6789738,19820,2026,67684,763320,6593454,1209600,298792,100,400,0,3697492.8,0,2888700.48,0,312,0,0,1494,542282,2699346,2835008,495800,17310,2182,32,36,40,6822922,,8934,984,577106,1387440,674766,2545186,1366318,32162,558,0,5738,2476,3554988,38464,0,50,0,0,3932458,10970,204,0,0,0,0,0,0,0,0,101022,16682,3556,0,0,173438,59988,514820,60462,0,0,0,0,11813720,1976.68,2306,2978502,1841472,688102,222968,386932,275288,179368,19704,1118,0,0,0
neg,35640,,86,80,0,0,0,0,0,81742,1391496,566154,8244,112,0,0,868542,0,0,0,49990,70450,1763404,1536832,551312,208322,0,0,0,0,268,426,0,0,0,0,0,0,0,577552,1470196,0,1898,812,1082,1586,19592,2022720,58,0,0,0,308156,813602,346526,223382,113218,64718,44974,62516,69382,1274,2365306,894,1640,2290,2,868542,28460,332614,217108,262100,,,,,,,,284040,35639.17,2365306,2365306,2359742,11410,444,110926,1150380,2047748,1209600,64330,2,66,0,1846161.6,0,198628.8,0,466,0,4976,634274,1258156,106080,31284,10048,2918,12,0,0,502,2365306,,4830,516,1792,151112,60854,527994,1272212,28150,282,6,66,776,1748494,888124,0,874,0,0,1864472,2494,418,0,0,0,0,0,0,0,0,16254,7394,2274,3895928,517144,61346,9984,7106900,731520,2248362,7638,0,0,34639200,1246.42,1310,216520,310448,158698,60342,128258,387914,256846,518454,10268,0,0,0
neg,714,0,234,,0,0,0,0,0,0,37318,5352,65612,0,0,0,18522,0,0,0,4736,6820,43500,43246,8438,1624,0,0,0,0,106,192,0,0,0,0,0,0,0,48024,60258,0,60814,42,54,60,214,42764,4334,0,0,0,43938,24894,4794,2842,6362,2970,3896,14510,4012,64,56722,82,26,122,0,18522,636,2772,5556,,,,,,,,,8040,714.49,56722,56722,132304,806,0,5460,56260,108434,1209600,1376,,,,37887.36,0,9815.04,0,10,0,0,8472,5508,32818,36172,19886,2750,2676,0,,14,56722,0,60750,38,414,866,2664,8524,32808,2160,58,0,,,,,,,,,,170,142,0,0,0,74,0,0,0,0,502,0,0,0,0,908,182,0,0,0,0,0,0,0,138.22,88,11234,7160,2810,1394,64034,4930,6254,5540,4926,0,0,0
neg,1504,,26,16,0,0,0,0,0,0,154,6756,72846,15872,0,0,43288,0,50,0,0,0,91424,82742,48092,3946,0,0,0,0,34,14,0,0,0,0,0,0,39412,55394,822,0,2072,2744,634,476,10598,78328,776,0,0,0,52826,31674,7496,2426,606,198,402,0,0,0,139562,0,14,24,0,43288,940,38748,9144,,,,,,,,,47680,1503.53,139562,139562,137618,307,0,13612,139040,95628,1209600,2136,0,8,0,78808.32,0,15856.32,,,0,0,0,4732,52002,34186,4196,440,72,0,6,18,139562,,998,38,2518,3940,4436,73096,10102,500,0,0,30,98,78102,53042,0,76,0,0,79186,166,40,0,0,0,0,0,0,0,0,588,200,66,0,0,1476,362,400,40,0,0,0,0,503570,,,17878,10000,5162,1322,2552,58560,124,30,0,0,0,0
neg,2054,,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,,,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,40952,,2130706432,732,0,0,0,0,0,0,47406,920250,1362884,429690,35972,1886,1127606,0,0,0,0,0,2354294,1895602,604028,366474,0,0,0,0,1908,432,0,0,0,0,0,26388,1684190,993018,94492,0,2158,450,730,92064,1561114,1135822,5750,0,0,0,1080606,609360,159090,123562,98816,87598,150800,476224,12032,0,2959192,30,32,264,22,1127606,35250,234508,367994,262140,254500,,,,,,,79920,40952.36,2959192,2959192,2932512,19019,1232,46988,531480,2798088,1209600,76554,2,128,0,2243481.6,0,552204.48,0,0,0,0,644,344748,1107794,1052846,267384,20714,3914,44,422,446,2959192,,5712,754,88610,356784,112332,1361044,836102,36374,376,0,1116,1224,1136892,55100,0,32250,0,26,2276212,3250,258,0,0,0,0,0,0,0,0,22794,86500,20152,0,0,60718,9712,7754560,830102,0,0,0,0,1370150,1518.56,1706,588556,398182,292184,156782,314436,336502,263772,164920,271678,11076,0,0
neg,718,,,,0,0,0,0,0,0,114,0,25100,25416,1124,0,18078,0,0,,0,0,41662,35400,21898,3708,,0,0,0,0,0,0,0,0,0,0,0,32526,17650,1578,0,1760,430,166,484,28444,20470,0,0,0,0,33530,11340,4236,1566,440,116,180,346,0,0,63588,,,40,2,18078,616,12936,8874,0,0,0,0,0,0,0,0,21580,718.12,63588,63588,,164,,,63400,,1209600,0,,,,,,,,,0,0,0,0,8538,40706,1396,1020,94,0,,,63588,,1592,16,340,7506,2488,11600,27412,786,14,0,,,,,,,,,,74,,,,,,,,,,374,,,,,,,,,,,,,,,,11104,9768,1872,948,5322,11324,10780,498,138,0,,
neg,76,,10,6,0,0,0,0,0,0,122,2392,13228,0,0,0,6888,0,282,0,0,0,31072,26128,17050,840,0,0,0,0,16,40,0,0,0,0,0,0,0,10998,4744,0,1042,134,192,220,10180,3974,0,0,0,0,12668,1638,686,272,44,30,62,138,170,34,48164,2,2,0,0,6888,384,13134,3892,,,,,,,,,16740,76.66,48164,48164,49966,31,1076,3910,47720,15742,1209600,624,0,6,0,6598.08,0,8194.56,,,0,0,0,730,10492,3530,922,68,0,0,0,8,48164,,966,22,68,502,2396,4992,6146,646,4,0,12,72,5396,404,0,2,0,0,7152,116,134,0,0,0,0,0,0,0,0,362,40,6,3786,632,212,34,4700,1142,0,30,0,0,0,,,9636,3524,616,204,368,334,412,648,0,0,0,0
neg,62642,,260,248,0,0,0,0,0,0,32466,1658720,1812382,209954,11798,68,1589986,0,0,0,1690,3992,3176932,2524400,784022,545652,0,0,0,0,406,86,0,0,0,0,0,176128,2551860,148640,848760,0,2746,1146,1836,31904,2145884,1540950,922,0,0,0,1121474,1028962,349518,211310,140572,103536,115496,636550,17970,0,3963614,608,844,566,0,1589986,52520,424002,355000,211560,212760,272580,,,,,,77820,62642.49,3963614,3963614,3953754,26044,1090,25430,323820,3725388,1209600,119100,4,116,0,3323556.48,0,399019.2,0,0,0,0,2290,425758,1923048,1230304,123890,16334,3626,138,1552,1594,3963614,,5948,924,48938,187538,91814,1787990,1535834,65168,1234,0,486,222,3284158,135232,0,1466,0,6,3340568,2748,292,0,0,0,0,0,0,0,0,34042,121048,34642,0,0,104776,17438,7088740,730278,0,0,0,0,1458550,1319.14,1808,423526,483296,427370,217964,439242,528440,803208,374712,27540,90,0,0
neg,34660,,0,,0,0,0,0,0,0,39178,815130,1967728,469014,28334,0,1532598,0,104,0,196,438,2905284,2496046,919050,319328,0,0,0,0,0,0,0,0,0,0,0,51748,917236,534838,1815562,0,4182,12746,32408,29882,1433358,1804906,1902,0,0,0,1694352,462942,167036,125634,107624,112738,152076,324426,160798,11758,3825358,130,154,326,306,1532598,47924,527926,386938,262720,312160,288600,1310700,1310700,1310700,1310700,1310700,46520,34659.56,3825358,3825358,3763864,18807,213702,13184,187180,3319384,1209600,0,,,,2262545.28,0,1052581.44,,,0,0,1874,186236,1621838,1245646,244030,17954,1806,0,,0,3825358,,3196,634,317750,518564,311042,1931146,230016,7008,28,0,,,,,,,,,,3000,134,0,0,0,0,0,0,0,0,27500,30842,6428,0,0,116456,22256,3102860,763080,0,0,0,0,33659650,,,1085380,694642,330480,173954,341102,272664,289356,97056,34720,30,0,0
