class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,130,,68,56,0,0,0,0,0,0,5512,23112,3630,0,0,0,9998,0,0,0,0,0,31578,25084,10964,1580,0,0,0,0,94,48,0,0,0,0,0,0,0,5094,27160,0,8474,88,112,106,412,23058,4,0,0,0,26050,4514,718,302,60,54,304,252,0,0,42608,0,2,14,0,9998,550,5526,5388,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10400,130.66,42608,42608,54956,80,0,3168,41860,32254,1209600,1172,0,10,0,10875.84,313.92,12667.2,,,0,0,2082,24690,4468,930,84,0,0,0,4,10,42608,,1134,14,174,2046,2134,25926,826,0,0,0,84,106,11066,1580,0,4,0,0,12374,138,212,0,8,0,482,0,0,0,0,510,0,0,9064,3216,620,110,1600,232,0,4,0,0,0,,,14498,12342,1510,766,928,368,778,1064,0,0,0,0
neg,40732,,912,666,0,0,0,0,0,0,492,507120,1627756,422518,23684,1338,1222618,0,156,0,0,0,2402202,2206628,333338,151758,0,0,0,0,1062,556,0,0,0,0,0,0,491102,1066288,1025518,0,2536,438,986,2058,23238,2553492,160,0,0,0,851084,812064,333430,203584,128234,83464,68580,101058,1410,0,2735862,224,514,460,2,1222618,30750,209868,122966,148820,143400,,,,,,,36960,40732.34,2735862,2735862,2733122,13680,1002,29076,311920,2582908,1209600,55656,0,88,0,2240644.8,0,339418.56,2,596,0,0,0,216962,1241174,957880,159548,6472,872,0,0,4,2735862,,4166,372,53778,177424,94328,1922324,316788,13548,180,0,1082,1456,2234436,66318,0,268,0,0,2259688,1204,156,0,0,0,0,0,0,0,0,13536,18318,5632,0,0,69952,18476,5260,1572,579394,1588,0,0,39732390,762.28,842,362536,331272,167868,102460,671262,886964,56118,2698,1708,22,0,0
neg,1556,,128,122,0,0,0,0,0,0,226,30896,63970,8342,0,0,42274,0,0,0,0,0,98952,86720,16676,6428,0,0,0,0,366,110,0,0,0,0,0,0,30886,72548,0,0,222,32,40,136,30334,72158,512,0,0,0,55104,35616,8310,2880,852,306,176,190,0,0,115704,14,46,2488,0,42274,1222,5620,10996,,,,,,,,,16080,1555.39,115704,115704,116178,326,0,11160,115020,103434,1209600,2980,0,6,0,85994.88,0,17242.56,0,0,0,0,0,17302,60718,22924,2190,300,0,0,6,10,115704,,412,36,154,6286,2696,21204,67160,5356,130,0,292,430,87910,55324,0,6,0,94,87976,210,72,0,0,0,0,0,0,0,0,812,170,76,0,0,1420,346,620,74,0,0,0,0,555630,129.78,154,18864,15594,6066,1514,5226,53780,1990,260,140,0,0,0
neg,428,0,0,,0,0,0,0,0,0,0,472,812,0,0,0,25692,0,0,0,3796,7684,155266,138804,126780,5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,0,8,2,2,4,12,1256,0,0,0,0,1248,36,0,0,0,0,0,0,0,0,286084,4,0,0,0,25692,1476,92640,33416,,,,,,,,,124760,427.44,286084,286084,5112,2,134,26954,283900,5100,1209600,0,,,,32553.6,48767.04,45458.88,0,2,0,0,0,228,1040,16,0,0,0,0,,0,286084,0,12,6,0,4,8,722,494,38,0,0,,,,,,,,,,20,6,0,0,0,0,0,0,0,0,2066,0,0,10992,1366,162,22,33200,4200,9766,42,0,0,0,0.06,6,856,428,0,0,0,0,0,0,0,0,0,0
neg,331142,,0,,0,0,0,0,0,0,251332,6818854,13217660,4107786,163292,214,13975310,0,0,0,450,474,21987038,19335654,6443852,2187974,0,0,2888,0,0,0,0,0,0,0,0,810,12970790,7257582,4329956,0,123798,109890,175998,334096,17951446,5863372,522,12,4,0,10656008,3313552,1084438,823600,687582,681752,1122476,3711208,2393434,85088,28435552,1760,1790,5696,4256,13975310,350768,3740248,2690320,224040,178200,180700,168600,166820,161080,202320,185520,141860,331142.81,28435552,28435552,28088136,185287,3705516,20016,564780,24559138,1209600,0,,,,18399928.32,0,6130897.92,,,0,0,23410,1680850,10057064,10262406,2202422,287636,43976,1374,,0,28435552,,24172,4186,1206904,3700158,2088214,13346230,4117444,71798,32,0,,,,,,,,,,23608,1002,0,0,0,0,0,0,0,0,247864,266120,48774,0,0,583850,80930,16020620,7067506,0,0,0,0,158656960,,,6272170,4384332,2535992,1173510,2178372,1864150,1489866,1127788,3043986,488972,0,0
neg,8,,0,,0,0,0,0,0,0,28,0,2756,0,0,0,1174,0,0,0,0,0,1866,666,5466,452,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,98,26,38,38,678,1906,0,0,0,0,2326,300,86,38,30,4,0,0,0,0,7330,0,4,0,0,1174,76,3964,1490,,,,,,,,,5420,8.91,7330,7330,9646,6,294,682,7280,2784,1209600,0,,,,1337.28,0,1418.88,0,12,0,0,0,0,1974,724,86,0,0,0,,0,7330,,60,6,48,250,318,604,994,434,70,0,,,,,,,,,,36,26,0,0,0,0,0,0,0,0,72,40,6,0,0,82,26,3620,476,0,6,0,0,0,88.82,26,1538,1030,182,22,12,0,0,0,0,0,0,0
neg,41696,,104,98,0,0,0,0,0,0,1180,876262,1403468,396332,17490,554,1234408,0,0,0,0,0,2411272,2107440,424308,250118,0,0,0,0,170,78,0,0,0,0,0,38288,2081280,432186,143532,0,1214,378,532,20450,1538716,1133274,722,0,0,0,876712,690942,292782,260856,229430,166122,107216,70854,372,0,2836104,48,116,174,4,1234408,34278,231604,190420,153740,200760,,,,,,,64660,41696.07,2836104,2836104,2832428,15561,7048,38012,411180,2695286,1209600,84942,0,64,0,2433073.92,0,260553.6,0,0,0,0,0,157050,1267410,1015298,239580,12854,2950,144,6,12,2836104,,3244,374,40616,156092,110012,2036018,340562,8362,6,0,154,228,2209436,16882,0,71958,0,0,2468936,1936,154,0,0,0,0,0,0,0,0,17106,28748,7156,0,0,107876,17046,640020,102938,0,0,0,0,1696130,862.78,954,284620,455688,428822,229742,456868,385000,284968,120002,48898,678,0,0
neg,43972,,264,186,0,0,0,0,0,78268,753906,1233570,711478,74688,980,294,1282966,0,0,0,46812,67942,2432442,2079646,569640,309670,0,0,0,0,198,44,0,0,0,0,0,39458,936062,588970,1288694,0,6750,11878,17726,25542,524008,2216216,51062,2,0,0,756418,680554,502478,385260,213576,120384,89494,93732,11212,76,3049832,142,112,3158,16,1282966,40778,234050,334290,181800,272140,,,,,,,108340,43972.19,3049832,3049832,3018272,17040,1776,56660,622380,2853184,1209600,61962,0,152,0,2448360.96,0,403782.72,0,0,0,29468,358456,1129564,822616,454692,50970,6656,762,0,190,208,3049832,,5224,716,14122,198828,89492,1135082,1354604,54618,498,0,396,144,2438206,351276,22,5112,0,0,2493296,2226,318,0,0,0,0,0,0,0,0,21524,17836,3948,0,0,70926,12814,35100,3800,0,0,0,0,42972900,1685.8,1768,431896,371962,285036,165304,553978,693010,326790,23234,1742,232,0,0
neg,61438,,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,,,,,,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,28192,,680,584,0,0,0,0,0,0,436,38584,1474972,437810,46658,4522,1074570,19884,0,0,0,0,1472874,1016176,651966,400520,0,0,12130,0,1872,196,0,0,0,0,0,7578,697444,1295904,2056,0,3514,1232,1574,104656,1381794,509404,808,0,0,0,788254,402946,184072,113238,79702,65442,77432,291086,810,0,2125172,70,88,330,10,1074570,51632,222702,424062,385400,,,,,,,,261420,28192.98,2125172,2125172,2111910,14235,1946,86816,910860,2002982,1209600,58770,0,108,0,1773416.64,0,226494.72,0,0,0,0,0,642,468186,1107420,401408,21202,3820,304,12,20,2125172,,4598,438,15468,115850,79162,1260098,511858,15144,366,0,850,640,1640750,74292,16,4848,0,0,1784220,1596,128,0,0,0,0,0,0,0,0,37396,14448,2812,0,0,54940,10716,257020,45562,0,0,0,0,0,1007.58,1004,241022,468578,290100,149586,356520,285068,142812,42328,26968,0,0,0
