class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,75764,242,212,0,0,0,0,0,0,386,313954,3226872,1472512,50454,1716,2238092,0,0,0,0,0,4908494,4519998,609196,293282,0,0,0,0,394,152,0,0,0,0,874,94112,1976688,1904326,1089894,0,18916,34028,48560,120564,3708768,1133800,1258,0,0,0,1657770,1383630,511502,382338,299548,282192,548154,760,0,0,5518732,204,40,1272,22,2238092,42310,379040,228970,122900,116780,129660,72020,75763.16,5518732,5518732,5481960,30201.0,93128,63020,667240,5065894,1209600,153086,2,124,0,4295347.2,0,766962.24,0,0,0,0,0,60572,1299024,2889856,781880,28324,6022,216,54,58,5518732,6952,810,31194,345656,199848,2291638,2149156,40338,302,0,358,338,2177070,319774,0,73648,0,88,4334224,2636,174,0,0,0,0,0,0,0,0,24306,75836,14620,0,0,166436,28864,4033860,774466,0,0,0,0,4805630,1993.86,1956,802190,818218,671788,341804,708734,735724,480922,245808,252526,8180,0,0
neg,358,2,8,0,0,0,0,0,4974,16256,23634,1428,0,0,0,12824,0,0,0,4450,6762,41028,36968,26500,3168,0,0,0,0,2,0,0,0,0,0,0,0,0,17538,29002,0,156,40,84,60,4890,41062,0,0,0,0,29670,7058,7976,948,194,74,94,468,44,14,71794,2,0,4,0,12824,514,17756,8674,,,,25920,358.91,71794,71794,73518,154,0,6838,70960,46540,1209600,342,2,4,0,19764.48,16187.52,9382.08,0,24,0,4454,15036,18474,7958,602,16,0,0,0,0,0,71794,1216,38,404,4180,9798,30882,22,0,0,0,6,4,20874,10644,0,4,0,0,21058,50,44,30,15682,0,0,0,0,0,0,648,0,0,0,0,196,32,29280,2934,0,0,0,0,0,122.02,146,26852,5092,948,154,360,1154,7006,4726,0,0,0,0
neg,43582,0,376,0,0,0,0,0,10448,422512,1737420,894334,135160,18230,0,1230372,0,0,0,6738,10824,2779416,2332154,708862,349436,0,0,0,0,0,0,0,0,0,0,0,0,391502,2818968,7634,0,3014,774,1296,14330,90262,1908846,1199582,0,0,0,1781230,761176,247472,140152,90090,65878,46212,35488,16406,34000,3496274,0,0,0,0,1230372,44318,286596,419174,233840,244180,,220280,43581.42,3496274,3496274,3432312,14664,0,99484,1064000,3221316,1209600,0,2,162,0,2655556.8,0,560882.88,6,588,0,94,62914,502228,1363978,895758,313578,76052,3464,38,24,0,3496274,4818,618,222160,403166,1312212,1264062,11068,0,0,0,252,1388,2651964,1085022,0,270,0,0,2686670,0,0,0,0,0,0,0,0,0,0,24594,0,0,0,0,0,0,0,0,168,0,0,0,0,2428.22,2414,594468,659686,310882,162432,778364,109078,118316,478018,6860,0,0,0
neg,29324,330,258,0,0,0,0,0,0,724,58328,1232392,664606,57128,3758,1074614,0,0,0,0,0,1782830,1538650,603444,200912,0,0,0,0,1346,244,0,0,0,0,0,6864,527064,1438882,44126,0,1542,776,1164,72192,1466802,474406,54,0,0,0,790034,393906,190208,159546,132606,107364,102796,140220,256,0,2386592,148,188,1860,16,1074614,29694,392892,208088,345180,,,254160,29324.17,2386592,2386592,2385984,13033.0,7468,114852,1172820,2016936,1209600,65942,0,82,0,1693122.24,10623.36,311448,0,0,0,0,0,3094,335110,1222824,434616,18114,2992,186,396,406,2386592,3112,400,2290,165260,124642,1245064,459400,16610,158,0,430,796,1675204,57996,0,58892,0,0,1709020,2004,214,0,0,30,10676,0,0,0,0,16708,22102,3166,0,0,51974,9278,78540,16688,0,0,0,0,417980,833.54,988,338462,387074,260590,116886,251888,249932,155734,89952,147590,18828,0,0
neg,37832,2130706432,146,0,0,0,0,0,0,51826,443100,1513968,443370,18096,150,1026212,0,0,0,0,0,2136360,1751962,564818,325862,0,0,0,0,412,182,0,0,0,0,0,35288,967920,1012954,454348,0,3058,1416,3610,9472,63724,2387872,1358,0,0,0,746040,567090,229178,176822,156412,157310,235348,202310,0,0,2701650,24,506,58,8,1026212,34244,326926,233152,259600,219660,,79540,37832.69,2701650,2701650,2695558,17336,790,24062,275720,2470510,1209600,85486,4,48,0,2159367.36,0,308291.52,40,508,0,0,5632,204174,791430,1154682,296052,15316,3026,198,8,12,2701650,4710,466,81322,119252,107906,1757082,381606,18002,164,0,250,390,2170028,66334,0,102,0,16,2182502,1642,160,0,0,0,0,0,0,0,0,20600,32678,17166,0,0,54376,14678,5840060,587410,0,0,0,0,1301350,1077.38,1050,327560,446306,317656,145848,281806,336276,399636,200036,15366,20,0,0
neg,2022,78,76,0,0,0,0,0,0,58,0,75406,45624,0,0,49700,0,0,0,0,0,126692,119106,10396,4606,0,0,0,0,42,14,0,0,0,0,0,0,32182,16926,71980,0,1188,100,88,206,53260,66246,0,0,0,0,38790,69064,10320,2214,272,220,204,4,0,0,137126,162,248,8,0,49700,946,5200,5176,,,,10140,2021.34,137126,137126,141580,418,0,13558,136780,121088,1209600,3016,2,4,0,107766.72,0,12168,0,0,0,0,0,0,12330,104236,3648,706,168,0,0,8,137126,1254,22,1864,5532,1408,33284,75638,2070,16,0,102,110,103168,37878,0,504,0,22,108746,98,68,0,0,0,0,0,0,0,0,512,446,224,0,0,2142,520,769760,77016,0,0,0,0,1021390,63.44,66,14394,13508,7722,5326,20156,59110,872,0,0,0,0,0
neg,1972,2130706432,46,0,0,0,0,0,0,158,1354,46436,75326,4168,0,59948,0,0,0,0,0,119468,106790,18644,8726,0,0,0,0,36,28,0,0,0,0,0,0,28706,22558,76178,0,974,800,448,446,2852,121916,6,0,0,0,51358,65082,8832,1684,366,88,30,2,0,0,138154,0,480,28,0,59948,1642,6760,11820,,,,18240,1971.82,138154,138154,138818,410,76,13532,137700,127442,1209600,3500,2,8,0,111421.44,0,15866.88,28,60,0,0,0,0,13524,70852,42648,320,98,0,2,6,138154,278,34,608,15112,2584,21632,84370,2642,182,0,46,112,111824,63532,0,30,0,48,112616,182,48,0,0,0,0,0,0,0,0,840,100,158,0,0,1598,804,357900,35798,136528,38,0,0,971890,129.3,98,17764,20642,8416,4618,9894,65520,572,16,0,0,0,0
neg,40128,1956,1704,0,0,0,0,0,0,698,304282,1496614,1002316,92202,0,1435942,0,0,0,0,0,2620538,2342242,413378,220246,0,0,0,0,2058,390,0,0,0,0,0,144648,911278,1180826,659360,0,2116,1138,1816,307202,2320060,263626,154,0,0,0,1114572,590822,281450,207758,182922,197476,293948,27164,0,0,3034624,0,500,538,2,1435942,44482,213958,198482,160840,166160,,80480,40127.87,3034624,3034624,3053022,13690,22546,56092,608720,2896112,1209600,105558,0,74,0,2321658.24,0,559785.6,0,0,0,0,0,3328,654702,1141732,951706,126860,15966,1818,0,4,3034624,4972,712,3194,307960,265994,1596524,705314,11434,8,0,3656,1040,2235944,69936,0,8658,0,0,2349236,2884,186,0,0,0,0,0,0,0,0,20570,38056,6324,0,0,88574,26110,138520,42798,0,0,0,0,490140,1242.98,1458,587922,567566,382168,176180,323462,218016,161762,121306,316966,40764,0,0
neg,28,18,18,0,0,0,0,0,0,60,4770,3208,0,0,0,3274,0,0,0,0,0,9626,6938,7094,1264,0,0,0,0,32,4,0,0,0,0,0,0,8038,0,0,0,106,26,12,18,758,7068,50,0,0,0,6288,1134,340,140,72,48,16,0,0,0,16732,0,4,0,0,3274,186,4392,2686,,,,7000,28.38,16732,16732,20498,13.0,78,1562,16660,8038,1209600,602,0,6,0,4280.64,0,3700.8,0,0,0,0,0,1684,4638,1506,132,78,0,0,28,36,16732,108,14,28,40,1140,1224,4726,758,0,0,34,48,4868,50,0,66,0,22,4942,44,50,0,0,0,0,0,0,0,0,132,16,4,0,0,252,60,200,74,0,0,0,0,0,81.6,32,4080,3168,626,54,88,22,0,0,0,0,0,0
neg,40322,1878,1720,0,0,0,0,0,0,1758,992246,2473440,629812,51872,62,1715046,0,0,0,0,0,4309530,3792018,1687438,407028,0,0,0,0,1626,354,0,0,0,0,0,0,4021804,125708,1678,0,6702,1904,2496,17300,2554478,1564998,1270,42,0,0,2260184,745832,375720,290420,270252,188994,17788,0,0,0,5997772,0,80,1054,108,1715046,61990,1250180,436064,348040,388680,345600,299720,40321.65,5997772,5997772,5982026,13086,23066,108842,1148740,4149190,1209600,225708,6,138,0,2990020.8,0,1152656.64,0,0,0,0,0,60268,1239014,2078574,700334,57694,12116,1190,234,246,5997772,9606,1038,138220,928672,329768,2364908,372056,4922,0,0,2628,712,2998532,89952,0,2566,0,48,3049592,11384,546,0,0,0,0,0,0,0,0,27794,16290,4450,0,0,147556,52882,102280,11900,0,0,0,0,321650,2100.84,2394,1245008,1168876,510818,162558,352102,361998,197166,88632,61530,502,0,0
