class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,327778,,,,,0,0,0,0,120454,8976852,24888892,17151602,2012526,20856,20544954,334522,318,,0,0,33607964,22084364,22747532,11167396,,0,30196,0,,,0,0,0,0,0,64940,34987604,18085810,32828,0,97824,41084,72718,13669608,30824416,8462350,3160,4,0,18,21693324,11004602,4000730,2964114,2570338,2535500,2676142,3032792,2256348,437292,56366044,,,,,20544954,1156464,8272660,14406248,700680,473720,496080,330780,327777.48,56366044,56366044,56345946,277987.0,,,584720,53171182,1209600,,,,,37431275.52,0,15687401.28,,,0,0,1170,1011914,11530502,24688906,14098444,1680772,153488,5986,,,56366044,75704,21656,5133816,10135900,15455212,21163724,1163984,21180,6,0,,,,,,,,,,,,,,,,,,,,825314,,,,,,,,,,,,,,,,15967418,25787210,8449684,1079584,1342134,425814,82080,23226,13972,60,,
neg,47794,50,50,0,0,0,0,0,59228,1513808,1113974,112120,1418,0,0,1329488,0,108,0,59412,88452,2896798,2802756,631164,109750,0,0,0,0,130,164,0,0,0,0,0,2470,260728,1434922,1102428,0,2634,1054,2786,4506,5510,1620560,1123526,39966,6,0,1091974,554610,346478,275018,149100,97738,75656,92918,69942,47114,3587816,3196,2974,2446,0,1329488,18434,502780,127102,207860,239760,,179400,47793.43,3587816,3587816,3572456,14409.0,228,114648,1163880,2801664,1209600,64508,12,40,0,2456608.32,166297.92,175774.08,586,1158,0,2526,785616,1371326,532964,83342,18074,5126,1486,88,360,402,3587816,5626,822,116416,186136,37222,1985124,445816,23122,264,0,38,312,2465520,1599446,0,692,0,0,2466726,1624,316,0,0,200,759700,0,0,0,0,10810,5170,1212,4203980,481902,60390,8538,9322020,933918,3410608,23826,0,0,7793450,2060.6,1836,354164,283870,266240,132512,268382,356058,1101684,36880,750,8,0,0
neg,28006,600,442,0,0,0,0,0,0,1972,121534,1380356,563608,44666,2086,1028424,0,0,0,0,0,1891246,1692624,331578,158816,0,0,0,0,1964,298,0,0,0,0,0,43184,662300,1087626,321112,0,2408,2262,4690,29458,1404416,670854,134,0,0,0,875854,324712,186136,148718,116160,104058,128080,229368,1136,0,2223352,698,920,566,2,1028424,25082,157016,173528,181780,,,145260,28005.21,2223352,2223352,2219778,15092,14414,98314,1008480,2114222,1209600,59358,0,118,0,1752017.28,13857.6,346462.08,0,0,0,0,0,17888,441470,1178018,446772,26480,3380,214,142,156,2223352,3406,426,20834,236466,81214,1271650,485830,14232,164,0,838,1008,1199810,57130,22,472,0,0,1780786,1574,262,0,0,0,13884,0,0,0,0,13742,23442,3398,0,0,48366,7838,1532960,280150,0,0,0,0,1310870,782.56,986,380304,464404,322364,148984,285960,242070,107994,56852,96084,9206,0,0
neg,1842,74,,0,0,,,,,,,,,,,94326,0,0,0,602,1812,231140,206994,65620,9950,0,0,0,0,16,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297526,82,12,86,0,94326,1704,44818,19694,,,,63920,1842.26,297526,297526,,,0,28702,295720,,1209600,2830,,,,0,0,0,,,,,,,,,,,,,,30,297526,,,,,,,,,,,,,,,,,,,,406,118,0,0,0,0,0,0,0,0,1606,0,0,0,0,0,0,0,0,0,54,0,0,839630,,,,,,,,,,,,,0,0
neg,102708,2130706432,410,0,0,0,0,0,0,6218,583390,3777972,1933168,42694,2620,2630204,0,0,0,0,0,5667322,4952188,1270102,658784,0,0,0,0,558,152,0,0,0,0,0,218090,3016324,2233424,878224,0,2492,2422,2716,5658,108630,6223176,914,12,42,0,1965834,1435772,853146,703154,599516,619728,168912,0,0,0,6937952,0,360,336,26,2630204,77078,919818,348558,198140,144960,128640,118320,102708.68,6937952,6937952,6523794,40716,5288,84456,881680,6346062,1209600,216734,16,70,0,5678270.4,0,663429.12,8,230,0,0,0,80688,1501662,2685256,1935400,125142,15922,1992,206,214,6937952,6872,934,328414,224026,352206,5036124,387472,9942,72,0,638,416,5574484,176560,0,94,0,46,5709990,3190,280,0,0,0,0,0,0,0,0,40598,103478,39826,0,0,142870,28690,16666740,1692114,0,0,0,0,4450520,1531.66,1802,697010,971266,824280,435290,956718,942522,848844,587778,82354,0,0,0
neg,174318,50,50,0,0,0,0,0,57466,2375740,6389716,1742258,68088,1004,0,4653396,0,0,0,86280,119504,9772296,9054030,1135538,629766,0,0,0,0,532,764,0,0,0,0,0,0,5720,658314,9970238,0,8192,2784,3224,3850,6054,8571166,2006482,32508,12,0,3209026,2641832,1910124,1281866,516990,307966,220858,222094,168688,154828,10996686,568,3144,3578,54,4653396,100362,487836,643398,133880,118160,122620,9000,174317.56,10996686,10996686,10885252,56246,0,117550,83700,10641196,1209600,313782,8,192,0,9414929.28,0,1215327.36,14,342,0,1234,1203000,4784202,3973378,607302,48404,14472,2280,0,0,118460,10996686,17066,2536,500118,775764,241602,7976238,1063916,56938,94,0,48,1114,9503816,3793628,0,12220,0,0,9504344,8860,1002,0,0,0,0,0,0,0,0,53888,9462,3834,0,0,210856,54638,48645140,4866584,0,0,0,10,144317610,5578.5,5372,1300768,1622412,910232,403504,883034,2122116,3335462,46360,10384,0,0,0
neg,41500,48,32,0,0,0,0,0,0,1144,119168,1877762,549796,20288,0,1125446,0,0,0,0,0,2260888,1976210,384858,249798,0,0,0,0,72,34,0,0,0,0,0,106612,817536,1642874,1136,0,2504,950,974,16196,1834712,712810,12,0,0,0,848340,617048,325010,261630,207910,163126,132314,12780,0,0,2646052,68,124,76,0,1125446,29598,177844,205806,204180,152540,,24420,41500.09,2646052,2646052,2652744,15625.0,422,19860,223040,2568158,1209600,61088,0,68,0,2231975.04,0,333484.8,0,0,0,0,0,5540,687226,1625158,225692,19800,4608,134,250,254,2646052,4014,332,69038,173354,119338,1867926,330020,3966,170,0,78,218,2200246,3648,66,596,0,0,2250544,1192,144,0,0,0,0,0,0,0,0,15068,31248,7000,0,0,86572,13436,97880,11892,0,0,0,0,1500110,575.02,776,352204,340066,276484,147084,414578,450872,301914,146598,137968,390,0,0
neg,14,18,,0,0,0,0,0,0,1036,2688,4072,0,0,0,3336,0,0,0,0,0,5510,1528,35382,1310,0,0,0,0,34,22,0,0,0,0,0,0,0,1970,5826,0,1030,22,14,26,532,6172,0,0,0,0,5924,1038,142,218,44,18,46,326,16,24,40896,2,0,0,0,3336,212,30854,4424,,,,35200,13.21,40896,40896,41558,23.0,222,3878,40740,7796,1209600,0,,,,2435.52,0.96,4355.52,,,0,0,30,3472,3546,574,174,0,0,0,,0,40896,1016,4,24,186,124,2078,3672,692,0,0,,,,,,,,,,70,34,0,0,10,308,0,0,0,0,226,0,0,1252,222,106,18,6900,736,312,8,0,0,0,,,5594,1942,230,24,6,0,0,0,0,0,0,0
neg,1546,16,,0,0,0,0,0,0,0,0,0,0,0,0,50960,0,94,0,13518,21810,115544,111936,32544,7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161774,8,12,4,14,50960,1468,14296,18126,,,,31560,1546.15,161774,161774,188,0,3598,15558,160600,0,1209600,0,,,,92735.04,0,41549.76,0,0,0,0,0,0,0,0,0,0,0,0,,60,161774,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,282,124,0,0,0,0,0,0,0,0,1386,1186,306,0,0,3114,524,432480,66920,0,0,0,0,546170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,8,6,2,2,0,0,0,0,474,2120,1956,0,0,0,1594,0,178,0,0,0,11614,9416,3450,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4550,0,1124,2,18,10,34,3362,0,0,0,0,3018,312,108,102,258,478,118,58,86,12,15074,0,4,0,0,1594,176,2242,1178,,,,3320,11.06,15074,15074,16008,28,0,1394,14840,4590,1209600,272,0,12,0,1953.6,0,1577.28,0,8,0,0,222,2016,814,1374,96,28,0,0,6,10,15074,1114,14,12,514,120,40,1802,858,74,2,4,0,1758,204,0,0,0,0,2192,30,46,0,0,0,0,0,0,0,0,174,0,0,176,114,54,18,100,10,0,16,0,0,0,78.22,42,2802,1432,60,112,60,82,2,0,0,0,0,0
