class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28272,380,380,0,0,0,0,0,0,3790,260110,1078628,360316,2480,0,909172,0,66,0,0,0,1670336,1594316,107190,53566,0,0,0,0,662,152,0,0,0,0,0,11068,592724,1079720,21812,0,6716,1902,1800,1918,803946,887454,1588,0,0,0,675534,291128,171006,122128,96250,87822,110620,126552,23730,554,1777726,150,728,122,20,909172,11480,54100,52610,76040,,,28600,28272.36,1777726,1777726,1769630,11127.0,11276,55462,564900,1705324,1209600,49454,334,58,0,1587842.88,0,111135.36,0,0,0,0,0,87484,731988,766422,101980,14072,3206,172,132,142,1777726,5452,212,41766,48954,100942,1368520,132738,6732,8,0,558,530,1019602,116190,0,70930,0,0,1443370,824,58,0,0,0,0,0,0,0,0,6108,13600,3070,0,0,44526,6050,736180,176760,0,0,0,0,2154130,492.92,610,123280,296420,226448,119472,305506,321610,197574,56748,52984,5282,0,0
neg,80442,2130706432,500,0,0,0,0,0,0,33358,1964122,3521666,565200,15654,0,2437756,0,0,0,0,0,5292006,4377076,1323454,726954,0,0,0,0,1082,214,0,0,0,0,0,8128,4393522,766418,931928,0,5066,676,1170,25890,2655250,3366624,45316,4,0,0,2732396,1544044,704990,444252,321706,263456,89150,0,0,0,6617348,0,50,4,22,2437756,74280,607494,710938,276760,176060,257360,112080,80441.36,6617348,6617348,6547014,26896,5284,42300,549420,6100016,1209600,167584,4,248,0,5061154.56,0,1033009.92,0,0,0,0,1746,524674,2867010,2307834,347228,39918,11048,538,42,48,6617348,12398,1732,120256,643244,248788,3768342,1249498,55388,348,0,968,614,5113276,7708,62,712,0,28,5189986,6966,194,0,0,0,0,0,0,0,0,46358,89548,32392,0,0,151534,22938,16306500,1662550,0,0,0,0,38969640,3454.22,4124,1113178,1214336,664486,372760,1497694,1218796,18478,268,0,0,0,0
neg,1024,26,24,0,0,0,0,0,0,90,8794,51310,656,0,0,26852,0,0,0,0,0,57906,52978,8162,3180,0,0,0,0,10,4,0,0,0,0,0,0,53142,7708,0,0,140,28,40,66,42982,17590,4,0,0,0,28856,21638,7154,2690,310,114,64,24,0,0,66100,0,252,0,2,26852,578,3536,4610,,,,8000,1024.53,66100,66100,68968,213.0,6,6478,65960,60850,1209600,1026,0,0,0,52504.32,0,8268.48,0,0,0,0,0,1190,40064,19268,260,68,0,0,0,4,66100,154,12,84,3718,814,8892,45232,1868,76,0,34,42,52556,40496,0,10,0,24,52996,90,32,0,0,0,0,0,0,0,0,296,238,98,0,0,448,110,1760,260,0,0,0,0,24540,102.28,52,8972,6010,1978,594,2184,40634,478,0,0,0,0,0
neg,1874,138,132,0,0,0,0,0,9480,77902,31782,2976,0,0,0,49854,0,0,0,4974,6200,107190,99916,19386,7872,4,0,0,0,116,66,0,0,0,0,0,7416,95192,3772,15760,0,1200,16,34,26,640,119312,912,0,0,0,33372,62994,16012,7050,1818,432,324,132,6,0,131590,2,10,548,0,49854,1504,8028,11302,,,,19020,1873.98,131590,131590,135504,402,0,12856,131300,122140,1209600,4408,0,16,0,109449.6,0,11483.52,0,0,0,2102,38812,74160,5080,1602,280,104,0,0,0,4,131590,1304,38,84,11086,2590,22886,79074,4798,238,42,252,184,110496,63530,0,2,0,40,110548,138,60,0,0,0,0,0,0,0,0,758,340,154,0,0,2806,680,440,54,0,0,0,0,873990,91.56,96,14242,25564,7084,2540,6076,64574,2044,16,0,0,0,0
neg,12,22,10,2,2,0,0,0,0,1538,3850,2122,0,0,0,2806,0,30,0,272,510,9898,8020,8818,302,0,0,0,0,16,8,0,0,0,0,0,0,0,0,7510,0,1172,4,4,6,12,1728,4584,0,0,0,6138,232,272,62,594,100,110,2,0,0,19014,2,4,0,0,2806,162,6682,2066,,,,8680,11.86,19014,19014,21278,30,10,1778,18860,7538,1209600,238,0,2,0,1957.44,0,4454.4,0,10,0,0,756,4310,2216,198,30,0,0,0,0,10,19014,1156,12,10,4,672,2080,2644,922,10,0,12,46,1298,84,0,0,0,0,2182,84,188,0,0,0,4,0,0,0,0,172,0,0,296,156,28,14,3280,328,6766,36,0,0,0,81.54,36,5744,1430,54,40,114,24,22,82,0,0,0,0
neg,30886,690,640,0,0,0,0,0,110,500632,1101354,419036,30554,2180,0,864852,0,244,0,6734,13426,1722086,1358944,482912,315784,0,0,0,0,2016,354,0,0,0,0,0,6778,564662,828382,654044,0,1810,542,752,32638,783388,1206672,28064,0,0,0,623804,522684,195642,152644,124548,107722,113840,177614,31476,3892,2212226,84,216,572,20,864852,33422,252652,227476,258980,,,219260,30885.89,2212226,2212226,2205188,12890,4970,96416,997120,2053866,1209600,46722,0,62,0,1699635.84,0,352611.84,0,0,0,0,66612,985440,677104,288558,29556,5466,1090,40,6,26,2212226,3066,466,19800,154446,93800,1343692,421644,16794,158,0,1128,1094,484186,64862,0,26270,0,20,1719762,1704,424,0,0,0,0,0,0,0,0,19726,27564,6076,0,0,66860,11374,4604180,505556,0,0,0,0,1937030,1092.14,1020,368672,254898,237070,137886,308954,374760,255246,97946,18434,0,0,0
neg,38830,86,52,0,0,0,0,0,0,100,67204,1487072,778534,19978,140,1178640,0,0,0,0,0,2177530,1966676,507610,170326,0,0,0,0,384,212,0,0,0,0,0,26322,586756,1300354,439596,0,3138,1456,1876,32028,1770970,543550,10,0,0,0,829596,664198,240556,176972,135802,98970,93582,113352,0,0,2685458,296,488,936,0,1178640,32118,363808,142956,185860,272740,,44700,38829.71,2685458,2685458,2666550,13695.0,192,18788,261180,2353028,1209600,60708,0,72,0,2065269.12,0,285272.64,0,0,0,0,0,5192,706954,1286124,338930,13230,2572,26,134,144,2685458,4318,370,33850,140906,107686,1289012,769706,7104,76,0,124,422,2058468,140418,0,194,0,0,2083934,1536,186,0,0,0,0,0,0,0,0,15706,31592,6578,0,0,80702,13256,29140,3124,0,0,0,0,1010170,1020.76,924,303436,339918,246474,121490,278728,342210,314532,223422,182238,580,0,0
neg,38694,64,62,0,0,0,0,0,27024,406832,1530264,684726,77826,8794,144,1116480,0,0,0,14480,31470,2536080,2283400,637064,211070,0,0,0,0,72,20,0,0,0,0,0,214716,1946074,166898,407922,0,1358,298,574,4874,601280,2114708,12518,0,0,0,960562,844060,323126,188438,123798,92424,88792,105584,8760,66,3188090,14,308,206,6,1116480,24770,441748,191630,214960,292420,,124320,38694.19,3188090,3188090,3187556,13535.0,37614,74154,763580,2735610,1209600,62036,0,124,0,2400611.52,0,333496.32,0,0,0,0,114370,1000534,1118762,428072,66362,6506,976,28,0,4,3188090,3150,348,40096,177172,141864,1825814,529100,17958,108,0,102,94,171306,41668,0,8076,0,54,2432758,1554,174,0,0,0,0,0,0,0,0,14072,84418,10464,0,0,68820,8650,12215840,1388620,0,0,0,0,553250,791.98,938,352768,562996,473514,233702,486080,329932,153030,68716,72616,2256,0,0
neg,562,72,42,0,0,0,0,0,7000,51462,12316,1008,0,0,0,,,,,,,,,,,0,,,,134,46,0,0,0,0,0,0,0,60588,11198,0,1260,172,302,490,5562,64000,0,0,0,0,40110,20740,7288,1970,574,266,196,588,50,4,,28,24,14,0,,,,,,,,,561.83,,,100096,220,0,,,71786,,1474,0,32,0,35332.8,2761.92,32553.6,,,0,494,49602,18170,2530,940,50,0,0,0,8,12,,1134,36,720,10848,8194,45536,5318,0,0,0,88,80,26078,4728,0,172,0,0,37294,186,316,0,0,0,2762,0,0,0,0,,0,0,18982,2978,814,132,46180,6012,68088,188,0,0,0,,,37440,6368,7134,3718,8432,8030,520,144,0,0,0,0
neg,67252,304,274,0,0,0,0,0,0,14104,1221028,2761794,337832,1282,0,2087716,0,0,0,0,0,3855256,3400572,664308,375000,0,0,0,0,604,260,0,0,0,0,0,347498,2788022,1134016,66504,0,3306,2554,3942,845876,2895532,584654,174,2,0,0,1717922,753874,515904,420526,360600,437430,129754,30,0,0,4520306,0,26,58,4,2087716,58284,371506,290840,169340,183240,173220,131220,67252.97,4520306,4520306,4518612,26445.0,19572,83458,882580,4336040,1209600,120410,0,156,0,3793789.44,0,538632.96,0,0,0,0,0,289796,1558122,1928762,532658,20272,5768,662,18,22,4520306,5432,784,28034,269746,138748,2517694,1341976,33304,322,0,394,570,655196,4170,66,1310,0,0,3849208,2920,198,0,0,0,0,0,0,0,0,32386,69758,13288,0,0,144198,25434,9903400,1307170,0,0,0,0,40618080,1556.88,1696,569852,621834,672090,356556,654062,552590,563220,228316,116692,828,0,0
