class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40384,,118,112,0,0,0,0,0,0,20214,840166,1271376,385314,29834,1584,1105876,13526,0,0,0,0,2152472,1748330,514920,354832,0,0,0,0,252,84,0,0,0,0,0,16882,843826,1594308,93472,0,1708,814,1434,104040,1609806,828478,2208,0,0,0,903624,611076,203012,147598,110894,94374,117488,358222,2200,0,2667988,78,288,3390,30,1105876,38798,245654,265436,197500,217440,,,,,,,94000,40383.71,2667988,2667988,2658704,17363,2074,20986,242320,2548488,1209600,72486,0,94,0,2139221.76,0,407411.52,0,0,0,0,708,278980,1027476,909234,312640,16410,2842,198,328,338,2667988,,3650,478,38054,190406,118922,1649138,533960,13686,194,0,178,234,2144180,880622,0,234,0,24,2174020,1776,122,0,0,0,0,0,0,0,0,23058,18780,5842,0,0,57142,9888,49760,17016,0,0,0,0,411500,1136.88,1014,429652,378668,218796,120042,244980,317432,270064,383110,170484,15260,0,0
neg,541624,,0,,0,0,0,0,0,0,304932,9699180,18773388,4991572,77384,336,3031808,7096,0,0,0,0,4986228,3960832,1713006,869544,0,0,8512,0,0,0,0,0,0,0,0,7452,13368940,17155628,3314772,0,88958,73024,130094,196602,8676704,24680124,1224,60,2,0,15214034,4957912,2476402,1914444,1584790,1533256,2003304,3336066,798850,27734,6700758,568,598,12280,1396,3031808,99690,623018,1083740,252320,327560,329860,310920,324140,,,,153020,541624.56,6700758,6700758,36426624,213611,1368988,50290,635840,33846792,1209600,0,,,,27732295.68,0,6073137.6,0,0,0,0,27034,3073114,14204554,13990718,2112320,345486,87960,5606,,0,6700758,,39408,8062,2829240,2510206,2128026,22849312,3404706,77820,12,0,,,,,,,,,,22308,1032,0,0,0,0,0,0,0,0,63592,156956,30706,0,0,477458,84376,17713680,4587160,0,0,0,0,225442000,16891.44,19834,6273564,5839462,3438718,1795162,4351292,4016450,3257150,1999848,2754604,120542,0,0
neg,40140,,2130706432,70,0,0,0,0,0,0,238,182034,1398194,912616,14310,1170,1070486,0,0,0,0,0,2317306,2059000,476764,198454,0,0,0,0,118,24,0,0,0,0,0,3758,610282,1362892,531630,0,1714,1328,1628,3226,141438,2359000,228,0,0,0,674230,813242,371310,272910,200870,134008,34224,7768,0,0,2794652,328,194,762,12,1070486,26326,314792,159724,202480,191740,,,,,,,76660,40139.28,2794652,2794652,2796426,14103,324,33956,369440,2508562,1209600,78728,2,44,0,2285951.04,0,220775.04,0,910,0,0,0,40062,636192,1248632,554302,24086,5064,224,30,48,2794652,,3824,626,67888,104328,85828,1919940,316558,9534,36,0,144,72,2283464,82762,0,10606,0,26,2306448,1532,214,0,0,0,0,0,0,0,0,16716,73164,16578,0,0,73206,9404,10922900,1093496,0,0,0,0,531210,1071.34,1170,237164,453598,337516,176248,377798,411132,307262,120030,85166,2648,0,0
neg,81840,,610,486,0,0,0,0,0,0,3048,306882,3557242,987478,71246,4722,2255064,0,0,0,0,0,4059830,3190526,1121794,784708,0,0,0,0,2034,360,0,0,0,0,0,0,1515180,3366476,48962,0,3432,3584,12092,915898,3518594,477012,6,0,0,0,1450778,1168484,397652,301334,255582,233860,293804,808452,20672,0,5182254,112,50,1780,8,2255064,75674,568134,546426,236980,253160,313720,249620,,,,,58980,81839.27,5182254,5182254,5174722,39838,1164,27164,334920,4930618,1209600,135530,0,172,0,4382376,0,544669.44,0,0,0,0,0,14286,1038154,2888138,932474,45436,11212,918,402,408,5182254,,6342,790,41960,309650,171046,2606078,1768106,26086,560,0,806,1488,4375872,161826,76,14712,0,0,4432310,2836,342,0,0,0,0,0,0,0,0,45182,65286,11428,0,0,158016,24376,49220,7190,0,0,0,0,2679670,1681.2,1738,573610,816886,612350,282780,566360,581536,443336,355442,631720,66598,0,0
neg,44058,,342,,0,0,0,0,0,0,28866,497552,1986222,850086,59100,10716,1520698,3840,0,0,2312,3328,2786008,2113400,832346,555804,0,0,0,0,0,0,0,0,0,0,0,308470,1736042,962046,425984,0,5106,1836,2436,172776,2396840,828742,24806,0,0,0,1146304,659536,226176,201516,200422,290142,512434,196012,0,0,3621650,140,112,442,0,1520698,52106,309592,516866,253660,277480,,,,,,,290760,44057.16,3621650,3621650,3588698,26758,89476,110858,1191120,3432542,1209600,0,,,,2875227.84,0,551671.68,0,0,0,0,20322,43654,873088,1733948,705650,47384,7606,890,,0,3621650,,8484,1024,106822,220950,197944,1857948,992112,46454,804,0,,,,,,,,,,3996,174,0,0,0,0,0,0,0,0,33426,46032,6766,0,0,96806,13438,7270440,1178968,89254,14974,0,0,950400,1811.56,2224,578206,896578,574704,220336,364902,312152,194242,124444,166964,14,0,0
neg,80228,,2130706432,13052,0,0,0,0,0,0,171224,2572104,2765462,342750,54792,4004,2581700,11374,0,0,0,0,4700558,3446040,1497878,1140258,0,0,740,0,1650,762,0,0,0,0,0,956708,3995902,911852,45874,0,2864,864,1284,2094,55586,5841598,6046,0,0,0,1516162,1634710,428964,334868,302188,303920,538702,846054,4768,0,6199264,94,76,696,40,2581700,97202,663292,830186,315340,278300,219140,266900,379260,,,,28700,80228.12,6199264,6199264,6179036,44631,8582,5694,140640,5910336,1209600,237306,4,156,0,5276701.44,0,629788.8,0,430,0,0,11480,748718,2634048,2260954,218886,27894,7792,564,706,712,6199264,,7790,1030,293094,287082,521996,3980432,793586,25262,64,0,7354,1512,4787858,58006,0,2226,0,10,5344424,3092,218,0,0,0,0,0,0,0,0,61452,55534,34206,15667986,2101978,80182,47218,20766460,2130684,10498,79848,0,0,19279610,1961.08,2174,660334,1555202,1270298,484282,723380,496544,325560,177004,213314,4418,0,0
neg,704,,28,22,0,0,0,0,0,0,256,60590,23962,0,0,0,32534,0,0,0,0,0,77880,63294,39228,5052,0,0,0,0,18,74,0,0,0,0,0,0,0,19540,65268,0,1290,262,330,318,390,82218,0,0,0,0,52550,24636,5426,1074,286,192,126,516,2,0,117204,10,26,10,0,32534,1196,22856,16280,,,,,,,,,38240,704.66,117204,117204,116048,249,0,11110,116060,84808,1209600,1948,0,10,0,41318.4,23122.56,19224,0,76,0,0,0,32792,47088,4318,552,58,0,0,12,16,117204,,1174,60,2302,8944,21140,49974,1214,0,0,0,24,140,41742,5842,0,2,0,0,43754,256,96,680,23792,0,132,0,0,0,0,1082,172,20,21042,9370,1094,234,0,0,12492,18,0,0,0,186.3,208,44106,9618,5320,1894,5422,6126,4272,8050,0,0,0,0
neg,4,,0,0,0,0,0,0,0,0,40,1522,2914,0,0,0,1504,0,74,0,0,0,7526,6158,12198,86,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4476,0,1024,16,26,24,48,3338,0,0,0,0,3430,132,136,170,38,8,70,348,140,4,19740,0,2,0,0,1504,116,10908,1218,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12060,3.58,19740,19740,20502,23,128,1886,19580,4476,1209600,222,0,4,0,1382.4,0,2060.16,,,0,0,0,1272,2516,688,0,0,0,0,0,4,19740,,1034,8,10,26,802,1954,642,0,0,0,0,6,696,56,0,0,0,0,1784,24,38,0,0,0,0,0,0,0,0,104,0,0,320,142,66,12,1320,216,0,10,0,0,0,,,3208,1070,56,12,20,26,38,46,0,0,0,0
neg,1178,,16,6,0,0,0,0,0,0,86,4838,40382,21444,0,0,31360,0,0,0,0,0,62122,57288,9368,3128,0,0,0,0,12,10,0,0,0,0,0,2180,47588,3010,13972,0,120,12,34,40,25620,40756,168,0,0,0,33090,25262,5914,2144,168,78,62,32,0,0,71510,12,344,66,0,31360,672,4892,4460,,,,,,,,,9220,1178.49,71510,71510,76222,228,190,7032,71260,66750,1209600,1048,0,0,0,59806.08,0,6870.72,0,0,0,0,0,0,31160,31076,4260,232,22,0,0,6,71510,,134,18,636,2410,2020,26892,33858,724,58,0,22,56,59040,43878,34,30,0,0,60244,62,26,0,0,0,0,0,0,0,0,370,106,48,0,0,978,184,1940,386,0,0,0,0,178500,98.66,50,7514,6520,2888,836,1762,47126,104,0,0,0,0,0
neg,30,,32,32,0,0,0,0,0,0,82,4434,3970,0,0,0,3352,0,0,0,0,0,8126,4868,6072,1684,0,0,0,0,102,30,0,0,0,0,0,0,8486,0,0,0,112,20,34,50,2330,5940,0,0,0,0,6954,1102,182,42,62,58,40,46,0,0,14206,0,10,0,2,3352,216,2778,3264,,,,,,,,,5900,29.18,14206,14206,18680,19,268,1292,14060,8486,1209600,544,0,0,0,4663.68,0,3768.96,0,0,0,0,0,2544,5294,582,66,0,0,0,0,4,14206,,112,12,32,296,440,1550,4750,1096,198,0,38,172,4216,50,0,40,0,12,5224,44,56,0,0,0,0,0,0,0,0,164,0,0,0,0,222,58,3420,1100,9012,80,0,0,0,86.6,40,4198,3568,642,36,42,0,0,0,0,0,0,0
